excluded_theme,cagr,sharpe,max_dd,turnover,profit_factor,mean_hold_days,median_hold_days
real_estate_reits,0.3477055212795339,1.0178255675227215,-0.41973708231790263,0.3045544333732189,1.202254360651244,9.092411720510894,7.0
oil_integrated,0.34864979965561704,1.0171225695605772,-0.4297896716008176,0.305088804827894,1.2016096768764788,9.030990173847316,7.0
oil_services,0.34319796406233083,1.014409397675551,-0.4239046744302114,0.3055108553685404,1.2012016904722567,9.06051437216339,7.0
pharma_largecap,0.3453341557500851,1.0122705600806332,-0.41664085314915966,0.30356967159623705,1.2007357227937256,9.080815709969789,7.0
power_grid_electrification,0.3426702538746804,1.0082726607970838,-0.4240998552648504,0.30409159590848395,1.200334829131412,9.078416728902166,7.0
oil_gas,0.3421947172367503,1.0064080174598558,-0.41290323892730374,0.30472209900578023,1.1998627287730215,9.048229088168801,7.0
pharma,0.34031022065940886,1.0024418127774295,-0.4239046744302116,0.3043185195225044,1.1985631783821407,9.082140165787491,7.0
oil_exploration,0.3405625735818676,0.9991354701947441,-0.4019157949080936,0.30574390557787146,1.1983208885550645,9.027272727272727,7.0
rare_earth_critical_minerals,0.3374389368016,0.9980859682170122,-0.4406427962173778,0.3041622514108283,1.197438169720946,9.091936699321778,7.0
payments,0.33758584169963135,0.9977089495537583,-0.42390467443021107,0.30472209900578023,1.198144621253932,9.058383233532934,7.0
networking_optical,0.3349741773347308,0.9944332944547767,-0.42293225242493737,0.30499907359489903,1.1971432755881064,9.048835462058603,7.0
obesity_glp1_health,0.33607785405727975,0.989207013101088,-0.4220567970751513,0.3054886421821906,1.196451052601121,9.06434519303558,7.0
nuclear,0.32025598071865735,0.9677361298303863,-0.4073247068340987,0.3044938177291118,1.191079463724249,9.065462753950339,7.0
nuclear_uranium,0.3214165500032755,0.9673966073489914,-0.43156070711633554,0.30506533665926455,1.191297354523114,9.070836473247928,7.0
quantum_computing,0.3114361559180463,0.9544869012055501,-0.40211106786406914,0.30420366582605673,1.186931049040276,9.061377245508982,7.0
