date,strategy_return,gross_return,turnover,n_active_themes,active_themes
2018-01-02,-0.0005,0.0,1.0,3,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-03,0.005880686272155939,0.005880686272155939,0.0,3,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-04,0.01632046494061845,0.01632046494061845,0.0,3,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-05,0.002783141286855281,0.002783141286855281,0.0,3,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-08,-0.0017374326842897621,-0.0012374326842897621,1.0,6,advanced_packaging|aerospace|agriculture_food_inputs|business_apps|creative_software|fintech
2018-01-09,0.0038732816417436206,0.004373281641743621,1.0,3,business_apps|creative_software|fintech
2018-01-10,-0.0027301774540778277,-0.0024801774540778275,0.5,4,business_apps|creative_software|fintech|regional_banks
2018-01-11,0.007067707244306904,0.007067707244306904,0.0,4,business_apps|creative_software|fintech|regional_banks
2018-01-12,0.010456203545757709,0.01065620354575771,0.3999999999999999,5,asset_managers|business_apps|creative_software|fintech|regional_banks
2018-01-16,-0.010064319296587413,-0.009880985963254079,0.36666666666666664,4,asset_managers|creative_software|fintech|regional_banks
2018-01-17,0.00835549385543767,0.008555493855437671,0.3999999999999999,5,asset_managers|creative_software|fintech|regional_banks|workflow_software
2018-01-18,9.376708809234069e-05,0.0002604337547590075,0.3333333333333336,6,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|workflow_software
2018-01-19,0.0054749089887707785,0.005724908988770779,0.5,8,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-22,0.005354209229361612,0.005354209229361612,0.0,8,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-23,0.0047854032309852575,0.0047854032309852575,0.0,8,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-24,-0.004154106611838062,-0.004154106611838062,0.0,8,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-25,0.0011541760660653269,0.0012791760660653267,0.2499999999999997,7,asset_managers|creative_software|fintech|managed_care_insurance|retail|robotics|workflow_software
2018-01-26,0.012466547880586914,0.012609405023444056,0.2857142857142856,7,asset_managers|creative_software|fintech|managed_care_insurance|pharma|retail|workflow_software
2018-01-29,-0.004483476576892377,-0.004197762291178091,0.5714285714285718,5,fintech|managed_care_insurance|pharma|retail|workflow_software
2018-01-30,-0.02488603170350038,-0.02468603170350038,0.4,5,ai_apps_agents|fintech|pharma|retail|workflow_software
2018-01-31,-0.00135546416310203,-0.00135546416310203,0.0,5,ai_apps_agents|fintech|pharma|retail|workflow_software
2018-02-01,0.0021569003057549793,0.0023569003057549794,0.3999999999999999,4,ai_apps_agents|fintech|pharma|workflow_software
2018-02-02,-0.020576389387216672,-0.02017638938721667,0.7999999999999998,5,ai_apps_agents|fintech|regional_banks|streaming_entertainment|workflow_software
2018-02-05,-0.037950193037450584,-0.037750193037450586,0.4000000000000001,5,ai_apps_agents|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-06,0.004644930281825563,0.004644930281825563,0.0,5,ai_apps_agents|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-07,0.05263508706164948,0.05283508706164948,0.4000000000000002,5,ai_apps|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-08,-0.06584211020541365,-0.06567544353874699,0.33333333333333337,6,ai_apps|apparel_beauty_lifestyle|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-09,-0.0033161693233408154,-0.0031733121804836725,0.2857142857142856,7,ai_apps|apparel_beauty_lifestyle|defense|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-12,0.040223637298166984,0.04036649444102413,0.2857142857142857,6,ai_apps|apparel_beauty_lifestyle|defense|quantum_computing|streaming_entertainment|workflow_software
2018-02-13,-0.008486543893978076,-0.008343686751120934,0.2857142857142856,7,ai_apps|apparel_beauty_lifestyle|defense|networking|quantum_computing|streaming_entertainment|workflow_software
2018-02-14,0.021969880362084655,0.02225559464779894,0.5714285714285714,6,ai_apps|apparel_beauty_lifestyle|cloud|defense|networking|workflow_software
2018-02-15,0.01291886328102848,0.013061720423885622,0.2857142857142857,7,ai_apps|apparel_beauty_lifestyle|cloud|defense|mega_cap_platforms|networking|workflow_software
2018-02-16,-0.0028546364541131527,-0.0027117793112560098,0.2857142857142857,6,ai_apps|cloud|defense|mega_cap_platforms|networking|workflow_software
2018-02-20,-0.006496508068932447,-0.006329841402265781,0.33333333333333337,6,business_apps|cloud|defense|mega_cap_platforms|networking|workflow_software
2018-02-21,-0.002418230467065811,-0.0022515638003991444,0.33333333333333337,6,business_apps|cloud|defense|mega_cap_platforms|solar|workflow_software
2018-02-22,-0.012282758202483833,-0.012116091535817166,0.33333333333333354,5,business_apps|defense|mega_cap_platforms|solar|workflow_software
2018-02-23,0.011064643332129158,0.011220198887684715,0.3111111111111113,6,ai_apps_agents|business_apps|defense|mega_cap_platforms|solar|workflow_software
2018-02-26,0.011023656857008617,0.011190323523675284,0.33333333333333337,5,ai_apps_agents|business_apps|mega_cap_platforms|solar|workflow_software
2018-02-27,-0.00958117689814278,-0.009414510231476112,0.33333333333333337,6,ai_apps_agents|business_apps|cybersecurity|mega_cap_platforms|solar|workflow_software
2018-02-28,-0.006222354259208825,-0.006222354259208825,0.0,6,ai_apps_agents|business_apps|cybersecurity|mega_cap_platforms|solar|workflow_software
2018-03-01,-0.008778146108263564,-0.008635288965406421,0.285714285714286,7,ai_apps_agents|business_apps|cybersecurity|mega_cap_platforms|solar|storage|workflow_software
2018-03-02,0.0261162633619501,0.02625912050480724,0.2857142857142856,7,business_apps|cybersecurity|mega_cap_platforms|solar|storage|vertical_software|workflow_software
2018-03-05,0.01449676651100253,0.014639623653859672,0.285714285714286,6,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-06,0.012524383235584394,0.012524383235584394,0.0,6,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-07,0.010790303702567288,0.010790303702567288,0.0,6,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-08,0.005927191046642237,0.005927191046642237,0.0,6,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-09,0.0075714014843420805,0.0075714014843420805,0.0,6,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-12,-0.00023307046532799469,-9.021332247085168e-05,0.285714285714286,7,business_apps|cloud|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-13,-0.00966199041591154,-0.00966199041591154,0.0,7,business_apps|cloud|cybersecurity|solar|storage|vertical_software|workflow_software
