excluded_theme,cagr,sharpe,max_dd,turnover,profit_factor,mean_hold_days,median_hold_days
cybersecurity,0.35664533496788775,1.0344969080909994,-0.41970228250378694,0.30297491267605114,1.2062636826340947,9.086466165413533,7.0
business_apps,0.35413255363820206,1.0329426585386468,-0.4239046744302115,0.3041254804300345,1.2056123664526939,9.077385424492862,7.0
copper,0.35455959728799447,1.0275793164765004,-0.41605077597586515,0.3047089216918439,1.205151590712741,9.06838905775076,7.0
china_internet,0.3475998804892275,1.0211492323264293,-0.4285307222482847,0.30453548314079626,1.2034192809120892,9.072452830188679,7.0
consumer_internet_marketplaces,0.3483928165561603,1.0199769101491136,-0.4239046744302115,0.30343636966027865,1.2030528742255528,9.082397003745319,7.0
construction_infrastructure,0.34943566684462657,1.0199489100919281,-0.4263322579317209,0.30419575943769495,1.2028401388918313,9.088721804511279,7.0
consumer,0.3451110077976718,1.0129788608949746,-0.4239046744302114,0.30395166538430296,1.2011377844733113,9.085714285714285,7.0
copper_metals,0.34175310231841616,1.007547809015212,-0.4239046744302115,0.3048720693881984,1.2000380729570639,9.05688622754491,7.0
creative_software,0.3416761170142333,1.0047994959109872,-0.4292689908567997,0.30432602659832264,1.1995838165777293,9.098187311178247,7.0
consumer_staples,0.3377589052068015,0.997014563870055,-0.4226575373940322,0.30415110488639907,1.1974760865670686,9.074380165289256,7.0
consumer_internet,0.3373492257403592,0.9966307091882071,-0.4350191335633168,0.30467127222345436,1.1977269981993766,9.077327327327327,7.0
cloud_neocloud,0.32732082863595124,0.9756557032893336,-0.43784487990356,0.3045135209509024,1.194476085032263,9.07212622088655,7.0
data_centers,0.3244234863483497,0.9670104440772396,-0.42189436241365896,0.30567601103654235,1.191686051224956,9.06188679245283,7.0
crypto_infrastructure,0.31861636134068094,0.9663523605791894,-0.40948368629826615,0.30454439351498175,1.1913819003312378,9.071428571428571,7.0
cloud,0.3213006776779779,0.9575047552855864,-0.44154174888078646,0.30488838415783387,1.1898084621557645,9.056861258529189,7.0
