excluded_theme,cagr,sharpe,max_dd,turnover,profit_factor,mean_hold_days,median_hold_days
managed_care_insurance,0.3590044397931882,1.0411528236488912,-0.4010941469470042,0.30303690880066597,1.207481710506299,9.100529100529101,7.0
medtech_devices,0.3464686378902959,1.0162323285322277,-0.4239046744302112,0.3041012592720373,1.2020552295346874,9.083958020989506,7.0
medtech,0.3448832720965702,1.01162331571261,-0.4188100838443003,0.3039396175544183,1.200734627318396,9.092424242424242,7.0
networking,0.3459971201602394,1.010808253483752,-0.42661390234380736,0.30447700096656455,1.2012877115425045,9.042921686746988,7.0
managed_care,0.3440987711666017,1.0070680687557216,-0.44085725229561856,0.30467644046866066,1.1997387096094407,9.090634441087614,7.0
healthcare,0.3419730823242564,1.006445423550518,-0.4239046744302112,0.30398868736155266,1.1998164661052921,9.062172284644195,7.0
homebuilders_housing,0.3423388369254019,1.0047232940468176,-0.42634214409585336,0.3041829814363021,1.1995752807028839,9.077097505668934,7.0
insurance,0.3416774654883472,1.0042495810412315,-0.42571000804968295,0.30411822435067215,1.199142269043811,9.05421686746988,7.0
memory,0.3413028099479436,1.0030420812781247,-0.4366071786187541,0.304884493712767,1.1991947567543795,9.064954682779456,7.0
mega_banks,0.34117571767597177,1.0018437230345691,-0.43339993510023,0.30487194388997046,1.1991050572337627,9.079699248120301,7.0
mega_cap_platforms,0.33994510542535883,1.0010266196736428,-0.4239046744302113,0.30495326674169176,1.198590513764125,9.070030120481928,7.0
memory_storage,0.33868777599257927,0.9994922250527921,-0.423829891951349,0.30483115696588187,1.1984155400190277,9.078313253012048,7.0
natural_gas,0.33982512568476686,0.9932130228860979,-0.4732409962003308,0.30457890552767214,1.1984773561651874,9.049130763416478,7.0
industrial_automation,0.3335394547801116,0.9883852879538183,-0.42390467443021085,0.30489955350012277,1.1958533603053605,9.074212893553224,7.0
lithium_battery_materials,0.331433225371887,0.9857413394390764,-0.43413150674161793,0.30482663902967505,1.1956365165915097,9.064006024096386,7.0
