date,mode,strategy_return,gross_return,turnover,n_active_themes,active_themes
2018-01-02,heat_and_regime,-0.0005,0.0,1.0,5,advanced_packaging|aerospace|agriculture_food_inputs|ai_apps|ai_apps_agents
2018-01-03,heat_and_regime,0.01045257292491939,0.01045257292491939,0.0,5,advanced_packaging|aerospace|agriculture_food_inputs|ai_apps|ai_apps_agents
2018-01-04,heat_and_regime,0.0017567473246107284,0.0017567473246107284,0.0,5,advanced_packaging|aerospace|agriculture_food_inputs|ai_apps|ai_apps_agents
2018-01-05,heat_and_regime,0.0020113382020053266,0.0020113382020053266,0.0,5,advanced_packaging|aerospace|agriculture_food_inputs|ai_apps|ai_apps_agents
2018-01-08,heat_and_regime,-0.006792163779038226,-0.005992163779038225,1.6,2,ai_apps_agents|oil_services
2018-01-09,heat_and_regime,0.0010482916250633707,0.0020482916250633707,2.0,5,asset_managers|diagnostics_tools|fintech|fintech_payments|payments
2018-01-10,heat_and_regime,-0.0020956671585387245,-0.0018099528728244387,0.5714285714285715,7,asset_managers|diagnostics_tools|fintech|fintech_payments|oil_services|payments|regional_banks
2018-01-11,heat_and_regime,0.014066611472747704,0.014066611472747704,0.0,7,asset_managers|diagnostics_tools|fintech|fintech_payments|oil_services|payments|regional_banks
2018-01-12,heat_and_regime,0.004105033194090806,0.004200271289328901,0.19047619047619047,6,asset_managers|diagnostics_tools|fintech|oil_services|payments|regional_banks
2018-01-16,heat_and_regime,-0.01039918588601332,-0.010113471600299035,0.5714285714285712,7,asset_managers|diagnostics_tools|fintech|managed_care_insurance|oil_services|pharma|regional_banks
2018-01-17,heat_and_regime,0.0114990378891796,0.011784752174893885,0.5714285714285715,6,asset_managers|fintech|managed_care_insurance|oil_services|regional_banks|storage
2018-01-18,heat_and_regime,-0.0028431718484426024,-0.002676505181775936,0.33333333333333337,6,asset_managers|fintech|managed_care_insurance|regional_banks|retail|storage
2018-01-19,heat_and_regime,0.011230470474839067,0.011230470474839067,0.0,6,asset_managers|fintech|managed_care_insurance|regional_banks|retail|storage
2018-01-22,heat_and_regime,0.009118236133584846,0.009237283752632466,0.23809523809523808,7,asset_managers|fintech|managed_care|managed_care_insurance|regional_banks|retail|storage
2018-01-23,heat_and_regime,0.006129829049370153,0.006272686192227295,0.2857142857142857,7,asset_managers|creative_software|fintech|managed_care|managed_care_insurance|regional_banks|storage
2018-01-24,heat_and_regime,-0.0015086203253707703,-0.0015086203253707703,0.0,7,asset_managers|creative_software|fintech|managed_care|managed_care_insurance|regional_banks|storage
2018-01-25,heat_and_regime,0.0018271034530024997,0.0019699605958596426,0.2857142857142857,7,ai_apps_agents|asset_managers|creative_software|fintech|managed_care|managed_care_insurance|storage
2018-01-26,heat_and_regime,0.013386315310512376,0.013386315310512376,0.0,7,ai_apps_agents|asset_managers|creative_software|fintech|managed_care|managed_care_insurance|storage
2018-01-29,heat_and_regime,-0.006158399181978062,-0.005872684896263776,0.5714285714285714,7,ai_apps_agents|fintech|managed_care|managed_care_insurance|pharma_largecap|retail|storage
2018-01-30,heat_and_regime,-0.0175157138342752,-0.017087142405703772,0.8571428571428571,6,ai_apps_agents|business_apps|data_centers|fintech|retail|storage
2018-01-31,heat_and_regime,-0.002857705794185337,-0.0025958010322805754,0.5238095238095236,7,ai_apps_agents|business_apps|data_centers|fintech|mega_cap_platforms|payments|retail
2018-02-01,heat_and_regime,-0.01947247569671615,-0.019186761411001865,0.5714285714285712,6,ai_apps_agents|data_centers|fintech|mega_cap_platforms|payments|regional_banks
2018-02-02,heat_and_regime,-0.022607152741495464,-0.0224404860748288,0.3333333333333335,5,ai_apps_agents|fintech|mega_cap_platforms|payments|regional_banks
2018-02-05,heat_and_regime,-0.04046273656391893,-0.040062736563918934,0.8000000000000003,5,ai_apps_agents|apparel_beauty_lifestyle|mega_cap_platforms|quantum_computing|regional_banks
2018-02-06,heat_and_regime,0.0011133786332743496,0.0011133786332743496,0.0,5,ai_apps_agents|apparel_beauty_lifestyle|mega_cap_platforms|quantum_computing|regional_banks
2018-02-07,heat_and_regime,0.046727118528587616,0.04711045186192095,0.7666666666666666,4,ai_apps|apparel_beauty_lifestyle|mega_cap_platforms|quantum_computing
2018-02-08,heat_and_regime,-0.06599377670766511,-0.06574377670766511,0.49999999999999994,4,ai_apps|apparel_beauty_lifestyle|networking_optical|quantum_computing
2018-02-09,heat_and_regime,-0.022407439584384153,-0.022407439584384153,0.0,4,ai_apps|apparel_beauty_lifestyle|networking_optical|quantum_computing
2018-02-12,heat_and_regime,0.052817208845885054,0.05298387551255172,0.3333333333333333,4,ai_apps|apparel_beauty_lifestyle|networking|quantum_computing
2018-02-13,heat_and_regime,-0.012149093117656851,-0.01194909311765685,0.3999999999999999,5,ai_apps|apparel_beauty_lifestyle|cybersecurity|networking|quantum_computing
2018-02-14,heat_and_regime,0.025483669000810547,0.025683669000810545,0.4,5,ai_apps|apparel_beauty_lifestyle|cloud|cybersecurity|networking
2018-02-15,heat_and_regime,0.012522589590792135,0.01280830387650642,0.5714285714285716,7,ai_apps|apparel_beauty_lifestyle|business_apps|cloud|cybersecurity|mega_cap_platforms|networking
2018-02-16,heat_and_regime,-0.005402169392933987,-0.005079418070182664,0.6455026455026455,9,ai_apps|business_apps|cloud|cybersecurity|mega_cap_platforms|networking|payments|solar|workflow_software
2018-02-20,heat_and_regime,-0.004851050605255376,-0.0046288283830331544,0.44444444444444436,7,business_apps|cloud|cybersecurity|mega_cap_platforms|networking|solar|workflow_software
