n_trades,win_rate,avg_win_pct,avg_loss_pct,profit_factor,avg_pnl_pct,total_pnl_pct,sharpe,max_dd_pct,avg_holding_bars,exit_sl_pct,exit_trail_pct,exit_time_pct,exit_opp_pct,long_n,short_n,long_wr,short_wr,combo_name,entry_threshold,confirm_5m_bars,exit_strategy
3511,0.48134434634007406,0.03546044189972947,-0.02258156176382561,1.457,0.005356628549876494,18.80712283861637,2.383,-48.12,22.5542580461407,0.5183708345200797,0.4790657932213045,0.002563372258615779,0.0,1862,1649,0.5075187969924813,0.45178896300788357,e0.7_c6_trail_arm2.5_gb25_sl3.0,0.7,6,trail_arm2.5_gb25_sl3.0
3917,0.4447281082461067,0.03507090227825561,-0.019212049125862888,1.462,0.004929105162106073,19.30730491996949,2.372,-48.25,19.731682410007657,0.5550165943323973,0.4426857288741384,0.002297676793464386,0.0,2049,1868,0.47144948755490484,0.41541755888650966,e0.65_c6_trail_arm2.5_gb25_sl2.5,0.65,6,trail_arm2.5_gb25_sl2.5
3119,0.4838089131131773,0.035320696279520766,-0.022740637397583304,1.456,0.005349953342637934,16.686504475687716,2.372,-47.71,22.571978198140428,0.5158704713049054,0.4815646040397563,0.0025649246553382495,0.0,1668,1451,0.5077937649880095,0.456237077877326,e0.8_c6_trail_arm2.5_gb25_sl3.0,0.8,6,trail_arm2.5_gb25_sl3.0
4277,0.3960720130932897,0.035078148849775136,-0.015539892615366684,1.48,0.004508496966571647,19.282841526026935,2.367,-40.71,16.622632686462474,0.6036941781622632,0.39466916062660745,0.0016366612111292963,0.0,2250,2027,0.42044444444444445,0.36901825357671436,e0.65_c6_trail_arm2.5_gb25_sl2.0,0.65,6,trail_arm2.5_gb25_sl2.0
4075,0.39533742331288346,0.035272079614221435,-0.015528612391932562,1.485,0.004554802288291755,18.560819324788902,2.367,-44.14,16.701840490797547,0.6044171779141104,0.39411042944785274,0.00147239263803681,0.0,2164,1911,0.41589648798521256,0.37205651491365777,e0.7_c6_trail_arm2.5_gb25_sl2.0,0.7,6,trail_arm2.5_gb25_sl2.0
2970,0.5518518518518518,0.03573811558653366,-0.03044085476764686,1.446,0.006080132575956467,18.057993750590708,2.366,-71.21,28.377441077441077,0.4471380471380471,0.5474747474747474,0.0053872053872053875,0.0,1589,1381,0.578980490874764,0.5206372194062274,e0.75_c6_trail_arm2.5_gb25_sl4.0,0.75,6,trail_arm2.5_gb25_sl4.0
3744,0.4423076923076923,0.03535149216058647,-0.019160941436511793,1.463,0.0049503272698970535,18.53402529849457,2.364,-43.07,19.864850427350426,0.5574252136752137,0.4404380341880342,0.002136752136752137,0.0,1970,1774,0.46446700507614214,0.4177001127395716,e0.7_c6_trail_arm2.5_gb25_sl2.5,0.7,6,trail_arm2.5_gb25_sl2.5
2799,0.5516255805644873,0.035860256972758596,-0.030444187919951012,1.449,0.006131039987995985,17.16078092640076,2.354,-71.32,28.311182565201857,0.44730260807431227,0.5473383351196855,0.0053590568060021436,0.0,1483,1316,0.5758597437626433,0.5243161094224924,e0.8_c6_trail_arm2.5_gb25_sl4.0,0.8,6,trail_arm2.5_gb25_sl4.0
3102,0.5499677627337202,0.035806864660747964,-0.03034586983357443,1.442,0.006036001554985855,18.723676823566123,2.344,-67.7,28.467762733720182,0.4490651192778852,0.5454545454545454,0.00548033526756931,0.0,1631,1471,0.5775597792765175,0.5193745751189667,e0.7_c6_trail_arm2.5_gb25_sl4.0,0.7,6,trail_arm2.5_gb25_sl4.0
3314,0.44538322269161135,0.03494935979534699,-0.019267543138249413,1.457,0.004879755814674033,16.171510769829744,2.34,-51.47,19.761919130959566,0.5543150271575136,0.44387447193723595,0.0018105009052504525,0.0,1759,1555,0.4661739624786811,0.42186495176848876,e0.8_c6_trail_arm2.5_gb25_sl2.5,0.8,6,trail_arm2.5_gb25_sl2.5
3845,0.3966189856957087,0.03488228194620296,-0.015565201473004798,1.473,0.004443228231622465,17.084212550588376,2.339,-39.37,16.50481144343303,0.6031209362808843,0.3953185955786736,0.0015604681404421327,0.0,2088,1757,0.4190613026819923,0.3699487763232783,e0.75_c6_trail_arm2.5_gb25_sl2.0,0.75,6,trail_arm2.5_gb25_sl2.0
3672,0.48257080610021785,0.03518319321127069,-0.022730662955516595,1.444,0.005216873299262022,19.156358754890142,2.336,-53.57,22.295479302832245,0.5171568627450981,0.4803921568627451,0.0024509803921568627,0.0,1929,1743,0.514256091238984,0.4475043029259897,e0.65_c6_trail_arm2.5_gb25_sl3.0,0.65,6,trail_arm2.5_gb25_sl3.0
3554,0.44316263365222286,0.035073702278272,-0.019208421174456387,1.453,0.0048473876150898175,17.227615584029213,2.332,-55.29,19.72059651097355,0.5565559932470456,0.44119302194710186,0.0022509848058525606,0.0,1905,1649,0.46404199475065616,0.41904184354154034,e0.75_c6_trail_arm2.5_gb25_sl2.5,0.75,6,trail_arm2.5_gb25_sl2.5
3226,0.5505269683818971,0.035553972994288405,-0.03037170750245961,1.434,0.005922157519928636,19.104880159289777,2.317,-66.51,28.10384376937384,0.4485430874147551,0.546187228766274,0.0052696838189708614,0.0,1687,1539,0.5826911677534085,0.5152696556205328,e0.65_c6_trail_arm2.5_gb25_sl4.0,0.65,6,trail_arm2.5_gb25_sl4.0
4086,0.44273127753303965,0.03507177810193304,-0.01925769463839486,1.447,0.004795662235626966,19.59507589477178,2.314,-46.72,19.788056779246208,0.5570239843367597,0.44077337249143417,0.0022026431718061676,0.0,2167,1919,0.47161975080756807,0.41010943199583116,e0.6_c6_trail_arm2.5_gb25_sl2.5,0.6,6,trail_arm2.5_gb25_sl2.5
3555,0.39718706047819974,0.03480485052735071,-0.015657564950380648,1.465,0.004385453517849075,15.590287255953463,2.303,-46.82,16.562587904360058,0.6025316455696202,0.3960618846694796,0.0014064697609001407,0.0,1910,1645,0.4178010471204188,0.37325227963525837,e0.8_c6_trail_arm2.5_gb25_sl2.0,0.8,6,trail_arm2.5_gb25_sl2.0
4150,0.3368674698795181,0.035509145502409786,-0.0120227385124504,1.5,0.00398920699424226,16.55520902610538,2.294,-39.73,13.495180722891567,0.6631325301204819,0.336144578313253,0.0007228915662650603,0.0,2244,1906,0.3516042780748663,0.31951731374606507,e0.75_c6_trail_arm2.5_gb25_sl1.5,0.75,6,trail_arm2.5_gb25_sl1.5
4465,0.3926091825307951,0.03508586572119813,-0.015562251254923344,1.457,0.004322664547795794,19.30069720590822,2.279,-43.57,16.647928331466964,0.6071668533034714,0.39126539753639417,0.0015677491601343784,0.0,2370,2095,0.4181434599156118,0.36372315035799524,e0.6_c6_trail_arm2.5_gb25_sl2.0,0.6,6,trail_arm2.5_gb25_sl2.0
