date,v3_baseline,v3_risk_on_only,v3_scaled_exposure,theme_delayed_rank_4_8
2018-01-02,0.9995,1.0,0.99985,0.9995
2018-01-03,1.0053777459290199,1.0,1.0016139412507645,1.0105892830011436
2018-01-04,1.0217859781835323,1.0,1.00651798281443,0.9968091520473651
2018-01-05,1.0246297529257449,1.0,1.00735836734061,0.9944611586027181
2018-01-08,1.022849527703716,1.0,1.006833302134947,0.9890036443074869
2018-01-09,1.0268113120016369,1.0,1.0080032268185835,0.9906898279453267
2018-01-10,1.024007934908018,1.0,1.0071776185135342,0.9904189685151763
2018-01-11,1.0312453232077952,1.0,1.0093131494787357,1.0038902284705278
2018-01-12,1.0420282342128664,1.0,1.0124792245984435,1.0121705204960794
2018-01-16,1.031540929347689,1.0,1.0094222503391876,1.0038427779985277
2018-01-17,1.040159963244486,1.0,1.0119525167622632,1.0144216574480396
2018-01-18,1.0402574960153896,1.0,1.0119809831144986,1.0128851241466053
2018-01-19,1.0459528111309604,1.0,1.0136431342487742,1.021019224494271
2018-01-22,1.0515530613257946,1.0,1.0152713114761762,1.0278967727236303
2018-01-23,1.0565851667430155,1.0,1.0167288562604557,1.0337153284933163
2018-01-24,1.0521959993158783,1.0,1.0154617762411842,1.0284496934315328
2018-01-25,1.0534104187550983,1.0,1.0158133827446267,1.0302700799171183
2018-01-26,1.066542810178418,1.0,1.0196124885967448,1.0493572575418266
2018-01-29,1.0617609904707301,1.0,1.0182410659837058,1.044416924688266
2018-01-30,1.0353379728003356,1.0,1.0106390721487428,1.0236728824034667
2018-01-31,1.033934609281506,1.0,1.0102281066355043,1.0216491882885284
2018-02-01,1.0361647031563959,1.0,1.0108817950291296,1.012002833336643
2018-02-02,1.01484417475496,1.0,1.004641705797439,0.9944751663791982
2018-02-05,0.9763306424200769,1.0,0.9932038017968932,0.9769026560265819
2018-02-06,0.9808656301861283,1.0,0.9945878105213902,0.9794674531776577
2018-02-07,1.0324935780267548,1.0,1.0102928753205647,1.0297886270499843
2018-02-08,0.9645120220759353,1.0,0.9903369308695844,0.975636125003294
2018-02-09,0.9613135368963337,1.0,0.989351693384608,0.9780926680272308
2018-02-12,0.9999810639342699,1.0,1.0012902904871168,1.002233600362677
2018-02-13,0.9914946807420448,1.0,0.9987410422868669,1.0047470114513783
2018-02-14,1.013277700257591,1.0,1.0053237086503908,1.0299037465508016
2018-02-15,1.0263680963329338,1.0,1.00922000051396,1.0413876142264982
2018-02-16,1.0234381885498032,1.0,1.0083557136528538,1.039854565464476
2018-02-20,1.0167894140998357,1.0,1.0063904763438238,1.0366870775251023
2018-02-21,1.0143305829600695,1.0,1.005660371110326,1.0366980324948627
2018-02-22,1.0018718056721865,1.0,1.0019546861586754,1.023736639271837
2018-02-23,1.0129571598664653,1.0,1.0052805675298657,1.0399618319870312
2018-02-26,1.024123652007683,1.0,1.0086051279363062,1.0492972431491994
2018-02-27,1.0143113421322254,1.0,1.0057060406909666,1.0501517775615365
2018-02-28,1.0079999376323452,1.0,1.0038286829112248,1.0587723671164695
2018-03-01,0.9991515669026879,1.0,1.0011851564573466,1.0533269303127892
2018-03-02,1.0252456723624235,1.0,1.0090293210233812,1.08227091947665
2018-03-05,1.0401084194910772,1.0,1.0134176197642706,1.0997364821730684
2018-03-06,1.0531351359433414,1.0,1.017225348958557,1.1142415186472803
2018-03-07,1.0644987839000146,1.0,1.0205182000933208,1.127863426691591
2018-03-08,1.0708082715611085,1.0,1.0223328419948796,1.1358971387665155
2018-03-09,1.078915790897852,1.0,1.0246549897140913,1.1456649729673767
2018-03-12,1.0786643274924177,1.0,1.0245833446695154,1.157745107248652
2018-03-13,1.0682422830982004,1.0,1.0216134903325655,1.1456615212984225
2018-03-14,1.0791310295171743,1.0,1.0247375260715847,1.158455605995671
2018-03-15,1.0731131807981682,1.0,1.0230231701945194,1.151995275202381
2018-03-16,1.0684036379194994,1.0,1.021676255934557,1.1554250266074264
2018-03-19,1.0597673829725127,1.0,1.0191986932495265,1.1440491911386066
2018-03-20,1.075296225359011,1.0,1.0236790092478179,1.158524954830326
2018-03-21,1.0842353339329813,1.0,1.0262320111814494,1.1580875541464126
2018-03-22,1.063468240618189,1.0,1.0203351762586679,1.1329788881526437
2018-03-23,1.0304370160890668,1.0,1.0108277215887371,1.0898002575195689
2018-03-26,1.0763438263263476,1.0,1.024337681636663,1.1220796904162793
2018-03-27,1.0556654125905576,1.0,1.018433895727005,1.0983654162749306
2018-03-28,1.0282315343854525,1.0,1.0104939960801758,1.0748310856688565
2018-03-29,1.0434124240299978,1.0,1.0149696994586381,1.0873783759817524
2018-04-02,1.0380452393597965,1.0,1.0134034358165167,1.0814087805065207
2018-04-03,1.0394192800175186,1.0,1.0138058626484183,1.0863916860333847
2018-04-04,1.0392505059765536,1.0,1.0137564781174164,1.0918250257306097
2018-04-05,1.052386821496021,1.0,1.0176006980277856,1.10528423026267
2018-04-06,1.0344234777573813,1.0,1.0123898257266575,1.0812845097092112
2018-04-09,1.0326195433934626,1.0,1.0118601727840533,1.0755875449579815
2018-04-10,1.0416313007804556,1.0,1.0145093493694755,1.0910055430742105
2018-04-11,1.04484336137357,1.0,1.0154478768983661,1.086915822476751
2018-04-12,1.045889926912601,1.0,1.0157530133792776,1.089008358838921
2018-04-13,1.0543291349552943,1.0,1.0182118240378346,1.093750466486494
2018-04-16,1.06067266747273,1.0,1.020049692195304,1.1009654009932985
2018-04-17,1.0699633505750412,1.0,1.0227301492475378,1.112577292354957
2018-04-18,1.0896436194665984,1.0,1.0283735960992109,1.121073794569983
2018-04-19,1.0873893842456122,1.0,1.027735351831293,1.1190059975941364
2018-04-20,1.0830780137622655,1.0,1.0265128970442294,1.1151702335194362
2018-04-23,1.0766997313338653,1.0,1.0246993464715426,1.1076126404044626
2018-04-24,1.066310601963941,1.0,1.0217331339521298,1.0972558607407004
2018-04-25,1.062112067350095,1.0,1.0205262299071611,1.0927616417736443
2018-04-26,1.068478971220467,1.0,1.022361514319066,1.1101991232318413
2018-04-27,1.0686943137957854,1.0,1.0224233287208455,1.1111347983543267
2018-04-30,1.0600884664467107,1.0,1.019953356069306,1.1018596294385345
2018-05-01,1.057664959896745,1.0,1.019253830402157,1.0996869516058088
2018-05-02,1.058080669149479,1.0,1.019374013994575,1.0971864715814614
2018-05-03,1.0521580542740416,1.0,1.0176622277740295,1.0921905188864371
2018-05-04,1.0667803764470987,1.0,1.0219051031378825,1.103632643329791
2018-05-07,1.0721910315439045,1.0,1.0234600181448008,1.1132747141055863
2018-05-08,1.0795166293472598,1.0,1.025557813101157,1.1236091906671497
2018-05-09,1.0918872440851826,1.0,1.0290834967967417,1.133068300415277
2018-05-10,1.0989472219222203,1.0,1.031079666287466,1.139848052484766
2018-05-11,1.0997578682978741,1.0,1.0313078413020105,1.1429356329191305
2018-05-14,1.0881122244167907,1.0,1.0280315990860323,1.1332525084911704
2018-05-15,1.079569603621996,1.0,1.0256103182882454,1.1251354271993217
2018-05-16,1.093204286717591,1.0,1.0294962756982677,1.128611702107772
2018-05-17,1.0946422797697906,1.0,1.0299025332961496,1.1319425819065438
2018-05-18,1.0921906952466043,1.0,1.029210555700085,1.1194232580289036
2018-05-21,1.098405004549986,1.0,1.0309673458172124,1.1275584986711669
2018-05-22,1.0812430690835981,1.0,1.0261348673642987,1.115492615714927
2018-05-23,1.0753619987625154,1.0,1.0244604692146766,1.1056664032197545
2018-05-24,1.062783602575609,1.0,1.0160440701472675,1.0903049139204337
2018-05-25,1.0593467981680742,1.0,1.0137441086959915,1.0916536444287135
2018-05-29,1.0547678714731725,1.0,1.0122876405105026,1.0868967159059215
2018-05-30,1.0716042816534825,1.0,1.0233960157048672,1.1142137518438378
2018-05-31,1.052947538956994,1.0,1.0178461069794562,1.1030688090519427
2018-06-01,1.0578737732886747,1.0,1.0210777305165901,1.12115252167551
2018-06-04,1.0761855825498159,1.0,1.0334501390022683,1.1347062755715123
2018-06-05,1.0835010514760768,1.0,1.0383676186181532,1.1494932800799085
2018-06-06,1.1014764092026017,1.0,1.050426232275806,1.1603434435425646
2018-06-07,1.088015093826307,1.0,1.0414400360469607,1.140430147340463
2018-06-08,1.1106907632414085,1.0,1.056633524698852,1.165603539600558
2018-06-11,1.1249012795015312,1.0,1.0660967487270527,1.182870243298199
2018-06-12,1.1396366250877068,1.0,1.0758722846029003,1.196746753163433
2018-06-13,1.1526939404045575,1.0,1.0845010021660515,1.2078385186743177
2018-06-14,1.1673993398288827,1.0,1.0941858056492162,1.2208311502333324
2018-06-15,1.1758674203664345,1.0,1.0997417086263837,1.2294798301993537
2018-06-18,1.1848810570218782,1.0,1.1056427740044126,1.239497721020327
2018-06-19,1.1588511522109968,1.0,1.0886403557497424,1.2163016637564712
