excluded_theme,cagr,sharpe,max_dd,turnover,profit_factor,mean_hold_days,median_hold_days
ai_apps_agents,0.3688018966974891,1.0495895413526353,-0.42419708561106495,0.3041333868183963,1.2126256188411666,9.079245283018867,7.0
biotech,0.3552646677039588,1.03600166693523,-0.4239046744302112,0.30550909839334883,1.2064398690938702,9.06686701728024,7.0
asset_managers,0.3546569831457018,1.0295712715197096,-0.4089921552122662,0.3047291269065463,1.2051381254328546,9.09441087613293,7.0
biotech_innovation,0.35065267069419104,1.0274069921329723,-0.4239046744302112,0.3046027501909855,1.203986823785995,9.07663410969196,7.0
aerospace,0.35020794360445695,1.022252734178573,-0.4208618702982646,0.3037813642889544,1.2033592813052512,9.09172932330827,7.0
airlines_travel,0.345503416277269,1.0147709782429712,-0.42390467443021096,0.3050689761078756,1.201345133367402,9.082078313253012,7.0
banks_brokers_exchanges,0.3440540848406406,1.0097241002567088,-0.4323466575686684,0.30428649465651364,1.2007863369103564,9.087640449438203,7.0
advanced_packaging,0.34517099259653694,1.0094956936923865,-0.4160576132683552,0.30450940232723916,1.2013125644087943,9.06434519303558,7.0
asset_managers_alts,0.3438073901120353,1.0092616581513325,-0.4324055655129535,0.30418195463261877,1.2006389225269702,9.088788562829194,7.0
agriculture_food_inputs,0.34123121466950423,1.0042580511920465,-0.42390467443021185,0.30464981202647234,1.1994105784228801,9.046476761619191,7.0
autos,0.3437068233447982,1.0042552574402455,-0.4239046744302112,0.3038449918905327,1.2006754264537265,9.104668674698795,7.0
ai_apps,0.34306283932192305,1.0008914440618344,-0.4239046744302114,0.3044503953422359,1.2012212364401085,9.063636363636364,7.0
apparel_beauty_lifestyle,0.338654187341493,0.9980998161391894,-0.4239046744302115,0.303879880397907,1.1982748599060433,9.093984962406015,7.0
additive_manufacturing,0.33242399546221924,0.9848904231720971,-0.43716130550037335,0.305246807096902,1.195944216959704,9.078947368421053,7.0
ai_infrastructure,0.3271093707548407,0.9733513287674936,-0.4218635926672555,0.30631304004169285,1.1931969706473466,9.041635124905374,7.0
