excluded_theme,cagr,sharpe,max_dd,turnover,profit_factor,mean_hold_days,median_hold_days
energy,0.3539071702996974,1.0312742909408374,-0.4239046744302116,0.30378801569503655,1.205286414715336,9.081464872944693,7.0
fintech_payments,0.3471903541758721,1.0171652300023528,-0.42090229519644384,0.3039540498506343,1.2024838138995217,9.077327327327327,7.0
datacenter_reits_towers,0.3471160053201854,1.014089002098372,-0.4220557322969811,0.3043111151270544,1.2012550271259927,9.082575757575757,7.0
fintech,0.346527284474089,1.012619259505306,-0.42532725660342485,0.3051200538866573,1.2018669267002449,9.071482317531979,7.0
digital_ads_media,0.3482374439119731,1.0117702729643718,-0.4239046744302112,0.3046682602659832,1.202757802043843,9.069120961682945,7.0
dev_tools,0.34565298914428366,1.009335380499583,-0.424845056122674,0.30650731129858266,1.201354740616105,9.042424242424243,7.0
gaming_sports_betting,0.34276047498597184,1.0087094747228564,-0.4224611953277183,0.3038264181527939,1.200456247574981,9.077727952167415,7.0
defense,0.3425775564403877,1.0067454871676038,-0.4239046744302122,0.30511792041678193,1.1996651242604206,9.064661654135339,7.0
datacenter_infra,0.34031699689741846,1.0019992717197332,-0.4281261180044744,0.3040945051855868,1.199003839743209,9.081020255063766,7.0
gold_silver_miners,0.3384727379422092,0.9996593887280978,-0.4277517554287473,0.3051198028902014,1.198614228716705,9.041033434650457,7.0
diagnostics_tools,0.3382982867801356,0.9983500495295149,-0.42292175694611167,0.30453021221522175,1.1980979897427173,9.06842105263158,7.0
defense_aerospace,0.3333400612537454,0.9894173299937966,-0.4239046744302116,0.30346498325625465,1.1964442784197697,9.087771942985746,7.0
electronics_components,0.3329081630886441,0.9862170115466964,-0.4300928613876889,0.3041850920883179,1.1952388146965032,9.095921450151057,7.0
gold,0.3307384712493,0.9752005342220441,-0.4616438248688153,0.30481923463422517,1.1934133737622432,9.043611323641928,7.0
drones_autonomy,0.32786926509892744,0.9749152375273701,-0.40540420092834994,0.3044234132232235,1.1940767017663778,9.084528301886792,7.0
