excluded_theme,cagr,sharpe,max_dd,turnover,profit_factor,mean_hold_days,median_hold_days
ai_apps_agents,0.3688018966974891,1.0495895413526353,-0.4241970856110649,0.3041333868183963,1.2126256188411666,9.079245283018867,7.0
biotech,0.3552646677039588,1.03600166693523,-0.4239046744302112,0.3055090983933488,1.2064398690938702,9.06686701728024,7.0
asset_managers,0.3546569831457018,1.0295712715197096,-0.4089921552122662,0.3047291269065463,1.2051381254328546,9.09441087613293,7.0
biotech_innovation,0.350652670694191,1.0274069921329725,-0.4239046744302112,0.3046027501909855,1.203986823785995,9.07663410969196,7.0
aerospace,0.3502079436044569,1.022252734178573,-0.4208618702982646,0.3037813642889544,1.2033592813052512,9.09172932330827,7.0
airlines_travel,0.345503416277269,1.0147709782429712,-0.4239046744302109,0.3050689761078756,1.201345133367402,9.082078313253012,7.0
banks_brokers_exchanges,0.3440540848406406,1.0097241002567088,-0.4323466575686684,0.3042864946565136,1.2007863369103564,9.087640449438204,7.0
advanced_packaging,0.3451709925965369,1.0094956936923865,-0.4160576132683552,0.3045094023272391,1.2013125644087943,9.06434519303558,7.0
asset_managers_alts,0.3438073901120353,1.0092616581513325,-0.4324055655129535,0.3041819546326187,1.2006389225269702,9.088788562829194,7.0
agriculture_food_inputs,0.3412312146695042,1.0042580511920465,-0.4239046744302118,0.3046498120264723,1.19941057842288,9.046476761619193,7.0
autos,0.3437068233447982,1.0042552574402457,-0.4239046744302112,0.3038449918905327,1.2006754264537265,9.104668674698797,7.0
ai_apps,0.343062839321923,1.0008914440618344,-0.4239046744302114,0.3044503953422359,1.2012212364401085,9.063636363636364,7.0
apparel_beauty_lifestyle,0.338654187341493,0.9980998161391894,-0.4239046744302115,0.303879880397907,1.198274859906043,9.093984962406015,7.0
additive_manufacturing,0.3324239954622192,0.9848904231720972,-0.4371613055003733,0.305246807096902,1.195944216959704,9.078947368421051,7.0
ai_infrastructure,0.3271093707548407,0.9733513287674936,-0.4218635926672555,0.3063130400416928,1.1931969706473466,9.041635124905374,7.0
cybersecurity,0.3566453349678877,1.0344969080909994,-0.4197022825037869,0.3029749126760511,1.206263682634095,9.086466165413531,7.0
business_apps,0.354132553638202,1.0329426585386468,-0.4239046744302115,0.3041254804300345,1.205612366452694,9.077385424492862,7.0
