date,rolling_12m_sharpe,rolling_12m_cagr,rolling_12m_dd
2019-01-02,-0.18822750745815356,-0.0641731705584958,-0.3015654498477015
2019-01-03,-0.20413113542109176,-0.06747912736453543,-0.30156544984770106
2019-01-04,-0.1637407192470698,-0.05924454076455177,-0.30156544984770073
2019-01-07,-0.23202538105485426,-0.07314812835949636,-0.3015654498477014
2019-01-08,-0.15467836375422533,-0.057443725479058405,-0.3015654498477014
2019-01-09,-0.13016549488100287,-0.05230166847105555,-0.3015654498477014
2019-01-10,-0.20823527153095356,-0.06876096116161601,-0.30156544984770106
2019-01-11,-0.16972064323014682,-0.06076186174588516,-0.30156544984770106
2019-01-14,-0.28377852385989105,-0.08462819938777189,-0.30156544984770095
2019-01-15,-0.24528405327558972,-0.07696326140360321,-0.3015654498477012
2019-01-16,-0.2954420834564471,-0.08765835744276607,-0.3015654498477015
2019-01-17,-0.3080620958941985,-0.09019968990128091,-0.3015654498477015
2019-01-18,-0.2631911963320759,-0.08108544631890091,-0.30156544984770084
2019-01-22,-0.35983770155001504,-0.10111972875335928,-0.30156544984770084
2019-01-23,-0.3615349587171256,-0.10145883198612293,-0.3015654498477013
2019-01-24,-0.3615818855409917,-0.10146821484033897,-0.3015654498477015
2019-01-25,-0.28195979556071005,-0.08537531493349493,-0.30156544984770095
2019-01-28,-0.2683031591202429,-0.08256767104210305,-0.3015654498477014
2019-01-29,-0.34566838481663054,-0.09830350676539501,-0.3015654498477015
2019-01-30,-0.3047000073504163,-0.08993863189423912,-0.3015654498477015
2019-01-31,-0.1667909259847508,-0.060709507837187204,-0.3015654498477015
2019-02-01,-0.10887086148910305,-0.04852075377448928,-0.3015654498477012
2019-02-04,-0.05132803229158544,-0.03627374976060438,-0.3015654498477012
2019-02-05,0.10002613582155144,-0.0028014921684020866,-0.3015654498477014
2019-02-06,0.4194793088997434,0.07121433830039292,-0.3015654498477012
2019-02-07,0.35246872538680957,0.05530472759962035,-0.3015654498477012
2019-02-08,0.195950241642645,0.019051036957069334,-0.30156544984770073
2019-02-11,0.5371961099003301,0.09430944974827682,-0.3015654498477013
2019-02-12,0.5914982125841579,0.10678249345291424,-0.3015654498477013
2019-02-13,0.4071607016487125,0.06428092263362828,-0.3015654498477015
2019-02-14,0.4613747313838548,0.0760813463142318,-0.30156544984770184
2019-02-15,0.3616687612149255,0.05421092865062005,-0.3015654498477006
2019-02-19,0.3049499019527796,0.042103586274837124,-0.3015654498477013
2019-02-20,0.2917481237341016,0.039326189726109906,-0.30156544984770095
2019-02-21,0.31617120234060925,0.04446928442312137,-0.3015654498477016
2019-02-22,0.49395502440174976,0.08369530480921394,-0.30156544984770095
2019-02-25,0.614696037421186,0.1108897483513529,-0.3015654498477015
2019-02-26,0.4989632585479387,0.0848435572270656,-0.3015654498477014
2019-02-27,0.4153454052573108,0.06632098914845419,-0.3015654498477012
2019-02-28,0.4581192700478351,0.07566402135301198,-0.30156544984770184
2019-03-01,0.530513789961009,0.09177666005204732,-0.3015654498477014
2019-03-04,0.46384476311145323,0.07722495435347132,-0.3015654498477013
2019-03-05,0.35595759413377437,0.05326435769356297,-0.3015654498477015
2019-03-06,0.17689136398925182,0.015346589754462459,-0.30156544984770084
2019-03-07,0.040610809117555394,-0.012711264547742962,-0.3015654498477015
2019-03-08,0.003277537229365592,-0.02020886224340801,-0.3015654498477013
2019-03-11,0.0702956454082979,-0.006746659157742307,-0.3015654498477014
2019-03-12,0.0420814596024951,-0.012486907557625937,-0.3015654498477014
2019-03-13,0.07893586422579948,-0.004975628012598321,-0.3015654498477017
2019-03-14,0.2705497218703699,0.03525906505561838,-0.3015654498477014
2019-03-15,0.24220560030400579,0.029162270190701278,-0.3015654498477013
2019-03-18,0.2923364738007302,0.03994330137663571,-0.30156544984770106
2019-03-19,0.3292179697380842,0.0479436159728428,-0.30156544984770084
2019-03-20,0.3827164850986843,0.05963335620214072,-0.3015654498477013
2019-03-21,0.4458760954578196,0.07399016795081037,-0.3015654498477012
2019-03-22,0.2613044674302073,0.033428303106977975,-0.3015654498477013
2019-03-25,0.3541675666842783,0.05375424863683764,-0.30156544984770106
2019-03-26,0.5478583109786184,0.09672691828632574,-0.30156544984770073
2019-03-27,0.25956039537165576,0.03263842233993364,-0.3015654498477012
2019-03-28,0.3860399155350841,0.05945758310825511,-0.3015654498477014
2019-03-29,0.5668531859487714,0.0984836564403162,-0.30156544984770095
2019-04-01,0.5784805617174389,0.10114034444240394,-0.3015654498477014
2019-04-02,0.6146635207172999,0.10917408556251718,-0.3015654498477012
2019-04-03,0.6466609585001247,0.11642022024626208,-0.30156544984770184
2019-04-04,0.613794796408363,0.1090995509106707,-0.30156544984770095
2019-04-05,0.5768735166059187,0.1007301961295779,-0.30156544984770095
2019-04-08,0.6823539796130911,0.12398590866265291,-0.3015654498477015
2019-04-09,0.6325368425849892,0.11296357261569012,-0.3015654498477013
2019-04-10,0.5660864585727512,0.09814070857096735,-0.3015654498477012
2019-04-11,0.5241436812783189,0.08893958909300559,-0.3015654498477013
2019-04-12,0.5443229283396519,0.09338937270000747,-0.3015654498477012
2019-04-15,0.46592782888366385,0.07628017039475399,-0.3015654498477012
2019-04-16,0.42713861428356686,0.06789403134329386,-0.3015654498477012
2019-04-17,0.4041645877637504,0.0629382432631318,-0.3015654498477014
2019-04-18,0.30533468491594556,0.0419335608291771,-0.3015654498477014
2019-04-22,0.3244617974027785,0.0459312949505144,-0.3015654498477012
2019-04-23,0.42147890064342125,0.06658055866121715,-0.30156544984770106
2019-04-24,0.47732663132030195,0.0785969808303868,-0.3015654498477014
2019-04-25,0.481763729747999,0.07954550342227451,-0.3015654498477013
2019-04-26,0.5281771627621906,0.08965388465146318,-0.3015654498477012
2019-04-29,0.5292780588914274,0.08989697536060892,-0.3015654498477017
2019-04-30,0.4880551819065132,0.08097083175105224,-0.30156544984770084
2019-05-01,0.4909129030461238,0.08158442043846303,-0.3015654498477013
2019-05-02,0.4848947570116349,0.08028372768796266,-0.3015654498477014
2019-05-03,0.5593364171257059,0.09678993012539094,-0.30156544984770106
2019-05-06,0.5732471610079026,0.0998416665215549,-0.3015654498477016
2019-05-07,0.4752899923617497,0.07825103384227639,-0.30156544984770195
2019-05-08,0.45670862964897657,0.0742155770089159,-0.30156544984770184
2019-05-09,0.404180329860792,0.06291882120933168,-0.30156544984770095
2019-05-10,0.3705906440449358,0.055720063873587966,-0.30156544984770084
2019-05-13,0.14836723826153433,0.009461473393636677,-0.3015654498477016
2019-05-14,0.23483265030664452,0.027469744765024062,-0.3015654498477014
2019-05-15,0.34338963734660366,0.050596821234158096,-0.3015654498477013
