,theme_regime_best,SPY,QQQ,top9_stock_momentum,top3_sector_etf_rotation
2018-01-02,0.9995,1.0,1.0,1.0,1.0
2018-01-03,1.0053777459290199,1.0063251547924912,1.0097169545788773,1.0,1.0
2018-01-04,1.0217859781835323,1.0105663710055695,1.0114837474658345,1.0,1.0
2018-01-05,1.0246297529257449,1.0173013730722213,1.0216417400299462,1.0,1.0
2018-01-08,1.022849527703716,1.0191614243540874,1.0256168716633298,1.0,1.0
2018-01-09,1.0268113120016369,1.0214682181951034,1.025679949643254,1.0,1.0
2018-01-10,1.024007934908018,1.0199055867717761,1.0232823769570554,1.0,1.0
2018-01-11,1.0312453232077952,1.0273468884374306,1.0302859626507257,1.0,1.0
2018-01-12,1.0420282342128664,1.0340440276853964,1.03785735173856,1.0,1.0
2018-01-16,1.031540929347689,1.0305100786050179,1.034892077233044,1.0,1.0
2018-01-17,1.040159963244486,1.0403320291839127,1.0460600284998702,1.0,1.0
2018-01-18,1.0402574960153896,1.038583373281725,1.046248957715102,1.0,1.0
2018-01-19,1.0459528111309604,1.043308614352421,1.049530028419626,1.0,1.0
2018-01-22,1.0515530613257946,1.051791627298796,1.0607611592412234,1.0,1.0
2018-01-23,1.0565851667430155,1.0540240500496156,1.0695315378218508,1.0,1.0
2018-01-24,1.0521959993158783,1.0536147187934266,1.0625908269584108,1.0,1.0
2018-01-25,1.0534104187550983,1.054061654859316,1.062212359078866,1.0,1.0
2018-01-26,1.066542810178418,1.0662651573829018,1.0784907440428633,1.0,1.0
2018-01-29,1.0617609904707301,1.059195711168229,1.073254052810997,1.0,1.0
2018-01-30,1.0353379728003356,1.0483314687883953,1.0644207994001391,1.0,1.0
2018-01-31,1.033934609281506,1.0488524534332486,1.0688372737432978,0.9995,0.9995
2018-02-01,1.0361647031563959,1.0476617419631495,1.0597517084127435,1.0145297880847883,0.9992204198124194
2018-02-02,1.01484417475496,1.0248540701175546,1.0386145922221903,1.0087544569028126,0.9785920343696375
2018-02-05,0.9763306424200769,0.9819922628265302,0.9976656068685722,1.0296362748904095,0.9369405891125177
2018-02-06,0.9808656301861283,1.0013397116594782,1.0241026954206094,1.0412951444287493,0.9565415725499887
2018-02-07,1.0324935780267548,0.9959074614650684,1.010852764516899,1.1021987319249027,0.9526286403073356
2018-02-08,0.9645120220759353,0.9585520174496642,0.9682000642562477,1.0374582019269234,0.9143317518996313
2018-02-09,0.9613135368963337,0.9729512409458201,0.9849205029539485,1.0141438843506956,0.9262505251293656
2018-02-12,0.9999810639342699,0.9872382950353399,1.0023979789855857,1.0634888629053023,0.9361108049854548
2018-02-13,0.9914946807420448,0.9896939600612414,1.007571490662681,1.0641867946721528,0.940530950876931
