date,v3_baseline,leadership_scaled,leadership_cash_chaos,leadership_persistent_only
2018-01-02,0.9995,0.99985,1.0,1.0
2018-01-03,1.0053777459290199,1.0016139412507645,1.0,1.0
2018-01-04,1.0217859781835323,1.00651798281443,1.0,1.0
2018-01-05,1.0246297529257449,1.00735836734061,1.0,1.0
2018-01-08,1.022849527703716,1.006833302134947,1.0,1.0
2018-01-09,1.0268113120016369,1.0080032268185835,1.0,1.0
2018-01-10,1.024007934908018,1.0071776185135342,1.0,1.0
2018-01-11,1.0312453232077952,1.0093131494787357,1.0,1.0
2018-01-12,1.0420282342128664,1.0124792245984435,1.0,1.0
2018-01-16,1.031540929347689,1.0094222503391876,1.0,1.0
2018-01-17,1.040159963244486,1.0119525167622632,1.0,1.0
2018-01-18,1.0402574960153896,1.0119346088744154,1.0005615181416565,1.0
2018-01-19,1.0459528111309604,1.0158127837947377,1.004396106416301,1.0
2018-01-22,1.0515530613257946,1.019619995722346,1.0081605292483373,1.0
2018-01-23,1.0565851667430155,1.0230355006976808,1.011537647506149,1.0
2018-01-24,1.0521959993158783,1.0200606417213653,1.008596222845409,1.0
2018-01-25,1.0534104187550983,1.0208847724263923,1.0094110911799214,1.0
2018-01-26,1.066542810178418,1.0297936086536033,1.0182198013694943,1.0
2018-01-29,1.0617609904707301,1.0265616697872009,1.0150241861287965,1.0
2018-01-30,1.0353379728003356,1.008678737405255,0.9973422392757219,1.0
2018-01-31,1.033934609281506,1.0077216778888098,0.9963959361111415,1.0
2018-02-01,1.0361647031563959,1.0092431665254178,0.9979003248006172,1.0
2018-02-02,1.01484417475496,0.9947065602588476,0.9835270948437079,1.0
2018-02-05,0.9763306424200769,0.9682820460746384,0.9573995646688908,1.0
2018-02-06,0.9808656301861283,0.9714303678926505,0.9605125026297068,1.0
2018-02-07,1.0324935780267548,1.0072222932845025,0.995902164069509,1.0
2018-02-08,0.9645120220759353,0.9607999444194512,0.9500015540411769,1.0
2018-02-09,0.9613135368963337,0.9585696217083652,0.9477962978337308,1.0
2018-02-12,0.9999810639342699,0.9855596314604123,0.9744829679953575,1.0
2018-02-13,0.9914946807420448,0.9797048349096471,0.9686939732580788,1.0
2018-02-14,1.013277700257591,0.9947716335188317,0.9835914367480455,1.0
2018-02-15,1.0263680963329338,1.0037675566293243,0.9924862550550623,1.0
2018-02-16,1.0234381885498032,1.0007946186467895,0.9895467297981343,0.980517544821208
