date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2018-01-02,baseline,chaotic,-0.0005,1.0,1.0,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-03,baseline,chaotic,0.005880686272155938,0.0,1.0,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-04,baseline,chaotic,0.01632046494061845,0.0,1.0,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-05,baseline,chaotic,0.0027831412868552815,0.0,1.0,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-08,baseline,chaotic,-0.0017374326842897621,1.0,1.0,advanced_packaging|aerospace|agriculture_food_inputs|business_apps|creative_software|fintech
2018-01-09,baseline,chaotic,0.0038732816417436215,1.0,1.0,business_apps|creative_software|fintech
2018-01-10,baseline,chaotic,-0.0027301774540778277,0.5,1.0,business_apps|creative_software|fintech|regional_banks
2018-01-11,baseline,chaotic,0.007067707244306905,0.0,1.0,business_apps|creative_software|fintech|regional_banks
2018-01-12,baseline,chaotic,0.01045620354575771,0.3999999999999999,1.0,asset_managers|business_apps|creative_software|fintech|regional_banks
2018-01-16,baseline,chaotic,-0.010064319296587415,0.36666666666666664,1.0,asset_managers|creative_software|fintech|regional_banks
2018-01-17,baseline,chaotic,0.00835549385543767,0.3999999999999999,1.0,asset_managers|creative_software|fintech|regional_banks|workflow_software
2018-01-18,baseline,rotating,9.376708809234106e-05,0.33333333333333337,1.0,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|workflow_software
2018-01-19,baseline,rotating,0.005474908988770779,0.5,1.0,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-22,baseline,rotating,0.005354209229361612,0.0,1.0,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-23,baseline,rotating,0.004785403230985257,0.0,1.0,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-24,baseline,rotating,-0.004154106611838061,0.0,1.0,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-25,baseline,rotating,0.0011541760660653266,0.24999999999999997,1.0,asset_managers|creative_software|fintech|managed_care_insurance|retail|robotics|workflow_software
2018-01-26,baseline,rotating,0.012466547880586914,0.2857142857142857,1.0,asset_managers|creative_software|fintech|managed_care_insurance|pharma|retail|workflow_software
2018-01-29,baseline,rotating,-0.004483476576892375,0.5714285714285714,1.0,fintech|managed_care_insurance|pharma|retail|workflow_software
2018-01-30,baseline,rotating,-0.024886031703500382,0.4,1.0,ai_apps_agents|fintech|pharma|retail|workflow_software
2018-01-31,baseline,rotating,-0.0013554641631020312,0.0,1.0,ai_apps_agents|fintech|pharma|retail|workflow_software
2018-02-01,baseline,rotating,0.0021569003057549797,0.3999999999999999,1.0,ai_apps_agents|fintech|pharma|workflow_software
2018-02-02,baseline,rotating,-0.02057638938721668,0.7999999999999998,1.0,ai_apps_agents|fintech|regional_banks|streaming_entertainment|workflow_software
2018-02-05,baseline,rotating,-0.03795019303745058,0.4,1.0,ai_apps_agents|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-06,baseline,rotating,0.0046449302818255605,0.0,1.0,ai_apps_agents|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-07,baseline,rotating,0.052635087061649474,0.4,1.0,ai_apps|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-08,baseline,rotating,-0.06584211020541364,0.33333333333333337,1.0,ai_apps|apparel_beauty_lifestyle|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-09,baseline,rotating,-0.0033161693233408136,0.2857142857142856,1.0,ai_apps|apparel_beauty_lifestyle|defense|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-12,baseline,rotating,0.04022363729816699,0.2857142857142857,1.0,ai_apps|apparel_beauty_lifestyle|defense|quantum_computing|streaming_entertainment|workflow_software
2018-02-13,baseline,rotating,-0.008486543893978078,0.2857142857142856,1.0,ai_apps|apparel_beauty_lifestyle|defense|networking|quantum_computing|streaming_entertainment|workflow_software
2018-02-14,baseline,rotating,0.021969880362084655,0.5714285714285714,1.0,ai_apps|apparel_beauty_lifestyle|cloud|defense|networking|workflow_software
2018-02-15,baseline,rotating,0.012918863281028481,0.2857142857142857,1.0,ai_apps|apparel_beauty_lifestyle|cloud|defense|mega_cap_platforms|networking|workflow_software
2018-02-16,baseline,persistent,-0.002854636454113153,0.2857142857142857,1.0,ai_apps|cloud|defense|mega_cap_platforms|networking|workflow_software
2018-02-20,baseline,rotating,-0.006496508068932448,0.33333333333333337,1.0,business_apps|cloud|defense|mega_cap_platforms|networking|workflow_software
2018-02-21,baseline,persistent,-0.002418230467065811,0.33333333333333337,1.0,business_apps|cloud|defense|mega_cap_platforms|solar|workflow_software
