mode,theme,avg_regime_duration
heat_and_regime,oil_integrated,12.882352941176471
heat_and_regime,oil_exploration,10.121212121212121
heat_and_regime,networking,9.166666666666666
heat_and_regime,memory,8.894736842105264
heat_and_regime,gold,8.735294117647058
heat_and_regime,ai_apps,8.666666666666666
heat_and_regime,biotech_innovation,8.666666666666666
heat_and_regime,streaming_entertainment,8.6
heat_and_regime,asset_managers,8.5625
heat_and_regime,solar,8.545454545454545
heat_and_regime,biotech,8.4
heat_and_regime,workflow_software,8.375
heat_and_regime,quantum_computing,8.333333333333334
heat_and_regime,cloud,8.321428571428571
heat_and_regime,insurance,8.166666666666666
heat_and_regime,networking_optical,8.157894736842104
heat_and_regime,copper_metals,8.055555555555555
heat_and_regime,natural_gas,8.0
heat_and_regime,consumer_internet,7.888888888888889
heat_and_regime,additive_manufacturing,7.833333333333333
heat_and_regime,advanced_packaging,7.8
heat_and_regime,copper,7.72
heat_and_regime,oil_gas,7.512195121951219
heat_and_regime,energy,7.478260869565218
heat_and_regime,silver,7.414634146341464
heat_and_regime,crypto_infrastructure,7.368421052631579
heat_and_regime,memory_storage,7.357142857142857
heat_and_regime,drones_autonomy,7.333333333333333
heat_and_regime,renewables_storage,7.32
heat_and_regime,dev_tools,7.3
heat_and_regime,china_internet,7.28
heat_and_regime,digital_ads_media,7.25
heat_and_regime,vertical_software,7.214285714285714
heat_and_regime,ai_infrastructure,7.208333333333333
heat_and_regime,nuclear,7.05
heat_and_regime,airlines_travel,6.894736842105263
heat_and_regime,gold_silver_miners,6.88
heat_and_regime,obesity_glp1_health,6.842105263157895
heat_and_regime,mega_cap_platforms,6.8
heat_and_regime,fintech,6.75
heat_and_regime,storage,6.75
heat_and_regime,payments,6.733333333333333
heat_and_regime,utilities_yield,6.62962962962963
heat_and_regime,regional_banks,6.620689655172414
heat_and_regime,cloud_neocloud,6.611111111111111
heat_and_regime,diagnostics_tools,6.5
heat_and_regime,homebuilders_housing,6.46875
heat_and_regime,nuclear_uranium,6.384615384615385
heat_and_regime,datacenter_reits_towers,6.357142857142857
heat_and_regime,uranium,6.34375
heat_and_regime,consumer_staples,6.333333333333333
heat_and_regime,oil_services,6.325
heat_and_regime,travel,6.3076923076923075
heat_and_regime,lithium_battery_materials,6.25
heat_and_regime,data_centers,6.238095238095238
heat_and_regime,managed_care,6.230769230769231
heat_and_regime,ai_apps_agents,6.136363636363637
heat_and_regime,agriculture_food_inputs,6.117647058823529
heat_and_regime,defense,6.04
heat_and_regime,semicap_equipment,6.03125
heat_and_regime,healthcare,6.0
heat_and_regime,managed_care_insurance,5.857142857142857
heat_and_regime,retail,5.857142857142857
heat_and_regime,asset_managers_alts,5.833333333333333
heat_and_regime,pharma,5.758620689655173
heat_and_regime,datacenter_infra,5.684210526315789
heat_and_regime,medtech,5.64
heat_and_regime,semis_compute,5.615384615384615
heat_and_regime,semis,5.5625
heat_and_regime,mega_banks,5.555555555555555
heat_and_regime,autos,5.538461538461538
heat_and_regime,pharma_largecap,5.529411764705882
heat_and_regime,space_satellites,5.5
heat_and_regime,retail_consumer,5.375
heat_and_regime,aerospace,5.333333333333333
heat_and_regime,consumer_internet_marketplaces,5.315789473684211
heat_and_regime,restaurants_food,5.3125
heat_and_regime,robotics,5.166666666666667
heat_and_regime,rare_earth_critical_minerals,5.157894736842105
heat_and_regime,fintech_payments,5.0476190476190474
heat_and_regime,medtech_devices,4.96
heat_and_regime,electronics_components,4.954545454545454
heat_and_regime,creative_software,4.944444444444445
heat_and_regime,cybersecurity,4.925925925925926
heat_and_regime,defense_aerospace,4.923076923076923
heat_and_regime,construction_infrastructure,4.913043478260869
heat_and_regime,banks_brokers_exchanges,4.882352941176471
heat_and_regime,industrial_automation,4.842105263157895
heat_and_regime,consumer,4.75
heat_and_regime,apparel_beauty_lifestyle,4.722222222222222
heat_and_regime,business_apps,4.541666666666667
heat_and_regime,restaurants,4.428571428571429
heat_and_regime,real_estate_reits,4.275862068965517
heat_and_regime,transport_logistics,3.8125
heat_and_regime,power_grid_electrification,3.6
heat_and_regime,gaming_sports_betting,3.3
regime,networking_optical,10.117647058823529
regime,oil_integrated,9.892857142857142
regime,oil_gas,9.5
regime,copper_metals,9.076923076923077
regime,biotech,9.066666666666666
regime,workflow_software,8.727272727272727
regime,networking,8.714285714285714
regime,gold,8.681818181818182
regime,biotech_innovation,8.5
regime,nuclear_uranium,8.5
regime,renewables_storage,8.473684210526315
regime,oil_exploration,8.447368421052632
regime,crypto_infrastructure,8.294117647058824
regime,natural_gas,8.166666666666666
regime,semis_compute,8.166666666666666
regime,dev_tools,8.076923076923077
regime,agriculture_food_inputs,8.0
regime,copper,7.9375
regime,gold_silver_miners,7.888888888888889
regime,solar,7.886363636363637
regime,drones_autonomy,7.8
regime,ai_infrastructure,7.75
regime,digital_ads_media,7.611111111111111
regime,obesity_glp1_health,7.586206896551724
regime,quantum_computing,7.571428571428571
regime,memory,7.5
regime,oil_services,7.466666666666667
regime,mega_cap_platforms,7.416666666666667
regime,insurance,7.4
regime,energy,7.285714285714286
regime,data_centers,7.193548387096774
regime,vertical_software,7.166666666666667
regime,ai_apps,7.125
regime,datacenter_reits_towers,7.121212121212121
regime,silver,7.085106382978723
regime,advanced_packaging,7.0606060606060606
regime,lithium_battery_materials,7.0476190476190474
regime,semicap_equipment,7.045454545454546
regime,airlines_travel,7.0
regime,cloud_neocloud,7.0
regime,cloud,6.975
regime,memory_storage,6.954545454545454
regime,nuclear,6.947368421052632
regime,additive_manufacturing,6.9375
regime,space_satellites,6.888888888888889
regime,china_internet,6.88
regime,asset_managers,6.833333333333333
regime,ai_apps_agents,6.758620689655173
regime,consumer_internet,6.611111111111111
regime,uranium,6.59375
regime,pharma_largecap,6.586206896551724
regime,homebuilders_housing,6.580645161290323
regime,pharma,6.391304347826087
regime,electronics_components,6.291666666666667
regime,rare_earth_critical_minerals,6.277777777777778
regime,streaming_entertainment,6.230769230769231
regime,medtech,6.142857142857143
regime,defense,6.136363636363637
regime,consumer_staples,6.043478260869565
regime,asset_managers_alts,6.0
regime,consumer_internet_marketplaces,6.0
regime,storage,6.0
regime,travel,5.96
regime,regional_banks,5.923076923076923
regime,cybersecurity,5.909090909090909
regime,mega_banks,5.909090909090909
regime,restaurants,5.85
regime,construction_infrastructure,5.842105263157895
regime,diagnostics_tools,5.84
regime,payments,5.809523809523809
regime,semis,5.766666666666667
regime,retail_consumer,5.714285714285714
regime,managed_care_insurance,5.666666666666667
regime,utilities_yield,5.64
regime,real_estate_reits,5.5625
regime,robotics,5.5625
regime,fintech,5.518518518518518
regime,healthcare,5.5
regime,medtech_devices,5.470588235294118
regime,consumer,5.277777777777778
regime,datacenter_infra,5.277777777777778
regime,industrial_automation,5.176470588235294
regime,fintech_payments,5.0
regime,autos,4.904761904761905
