date,mode,regime,strategy_return,turnover,exposure,active_themes
2018-01-02,baseline,risk_off,-0.0005,1.0,1.0,ai_apps|ai_apps_agents|ai_infrastructure|airlines_travel|apparel_beauty_lifestyle
2018-01-03,baseline,risk_off,0.01109483041635171,0.0,1.0,ai_apps|ai_apps_agents|ai_infrastructure|airlines_travel|apparel_beauty_lifestyle
2018-01-04,baseline,risk_off,-0.013635738262388467,0.0,1.0,ai_apps|ai_apps_agents|ai_infrastructure|airlines_travel|apparel_beauty_lifestyle
2018-01-05,baseline,risk_off,-0.0023555095173678564,0.0,1.0,ai_apps|ai_apps_agents|ai_infrastructure|airlines_travel|apparel_beauty_lifestyle
2018-01-08,baseline,risk_off,-0.0054879109636612805,0.9333333333333333,1.0,ai_apps|ai_apps_agents|ai_infrastructure|airlines_travel|apparel_beauty_lifestyle|mega_cap_platforms|oil_services|robotics|vertical_software|workflow_software
2018-01-09,baseline,risk_off,0.0017049316729469976,0.9833333333333331,1.0,diagnostics_tools|mega_cap_platforms|oil_services|payments|regional_banks|robotics|vertical_software|workflow_software
2018-01-10,baseline,risk_off,-0.0002734048765919779,0.3833333333333332,1.0,asset_managers|diagnostics_tools|fintech_payments|mega_cap_platforms|oil_services|payments|regional_banks|robotics|vertical_software|workflow_software
2018-01-11,baseline,risk_off,0.013601577093729767,0.0,1.0,asset_managers|diagnostics_tools|fintech_payments|mega_cap_platforms|oil_services|payments|regional_banks|robotics|vertical_software|workflow_software
2018-01-12,baseline,risk_off,0.008248204625088306,0.16363636363636358,1.0,asset_managers|diagnostics_tools|fintech|fintech_payments|mega_cap_platforms|oil_services|payments|regional_banks|robotics|vertical_software|workflow_software
2018-01-16,baseline,risk_off,-0.008227608223039402,0.18181818181818182,1.0,asset_managers|diagnostics_tools|fintech|fintech_payments|managed_care_insurance|oil_services|payments|regional_banks|robotics|vertical_software|workflow_software
2018-01-17,baseline,risk_off,0.010538382784009375,0.3636363636363636,1.0,asset_managers|fintech|fintech_payments|managed_care_insurance|oil_services|payments|regional_banks|robotics|storage|workflow_software
2018-01-18,baseline,risk_off,-0.0015146889758837529,0.5333333333333333,1.0,asset_managers|fintech|managed_care|managed_care_insurance|payments|regional_banks|retail|robotics|storage|vertical_software|workflow_software
2018-01-19,baseline,risk_off,0.008030624750777347,0.18181818181818182,1.0,asset_managers|creative_software|fintech|managed_care|managed_care_insurance|regional_banks|retail|robotics|storage|vertical_software|workflow_software
2018-01-22,baseline,risk_off,0.006735963500359878,0.1666666666666668,1.0,asset_managers|creative_software|fintech|managed_care|managed_care_insurance|pharma|regional_banks|retail|robotics|storage|vertical_software|workflow_software
2018-01-23,baseline,risk_off,0.005660642122913222,0.0,1.0,asset_managers|creative_software|fintech|managed_care|managed_care_insurance|pharma|regional_banks|retail|robotics|storage|vertical_software|workflow_software
2018-01-24,baseline,risk_off,-0.0050938927929591125,0.1666666666666668,1.0,asset_managers|creative_software|fintech|managed_care|managed_care_insurance|pharma|regional_banks|retail|storage|vertical_software|workflow_software
2018-01-25,baseline,risk_off,0.0017700296837187856,0.35151515151515156,1.0,ai_apps_agents|asset_managers|creative_software|fintech|managed_care|managed_care_insurance|pharma|retail|storage|workflow_software
2018-01-26,baseline,risk_off,0.018526382544510955,0.17575757575757567,1.0,ai_apps_agents|asset_managers|creative_software|fintech|healthcare|managed_care|managed_care_insurance|pharma|retail|storage|workflow_software
2018-01-29,baseline,risk_off,-0.00470796081892421,0.3575757575757576,1.0,ai_apps_agents|fintech|healthcare|managed_care|managed_care_insurance|pharma|pharma_largecap|retail|storage|workflow_software
2018-01-30,baseline,risk_off,-0.019861840414919514,0.39259259259259255,1.0,ai_apps_agents|business_apps|fintech|healthcare|pharma|pharma_largecap|retail|storage|workflow_software
2018-01-31,baseline,risk_off,-0.001976895304862232,0.5037037037037037,1.0,ai_apps_agents|business_apps|data_centers|fintech|healthcare|payments|pharma_largecap|retail|vertical_software|workflow_software
2018-02-01,baseline,risk_off,-0.009441944517222092,0.4666666666666667,1.0,ai_apps_agents|business_apps|data_centers|fintech|healthcare|mega_cap_platforms|payments|pharma_largecap|regional_banks|streaming_entertainment|vertical_software|workflow_software
2018-02-02,baseline,risk_off,-0.017319780518454658,0.16666666666666666,1.0,ai_apps_agents|business_apps|data_centers|fintech|mega_cap_platforms|payments|pharma_largecap|quantum_computing|regional_banks|streaming_entertainment|vertical_software|workflow_software
2018-02-05,baseline,risk_off,-0.017670134908040366,0.46153846153846145,1.0,ai_apps_agents|apparel_beauty_lifestyle|business_apps|data_centers|datacenter_reits_towers|insurance|mega_cap_platforms|payments|quantum_computing|regional_banks|streaming_entertainment|vertical_software|workflow_software
2018-02-06,baseline,risk_off,0.0026254377908110703,0.2857142857142858,1.0,ai_apps|ai_apps_agents|apparel_beauty_lifestyle|data_centers|datacenter_reits_towers|fintech|insurance|mega_cap_platforms|payments|quantum_computing|regional_banks|streaming_entertainment|vertical_software|workflow_software
2018-02-07,baseline,risk_off,0.0513760551298271,0.4212454212454214,1.0,ai_apps|apparel_beauty_lifestyle|data_centers|datacenter_reits_towers|defense|digital_ads_media|fintech|insurance|mega_cap_platforms|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-08,baseline,risk_off,-0.05258603622553103,0.3076923076923077,1.0,ai_apps|apparel_beauty_lifestyle|datacenter_reits_towers|defense|digital_ads_media|fintech|insurance|networking|networking_optical|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-09,baseline,risk_off,0.0025178885457205107,0.2598290598290599,1.0,ai_apps|apparel_beauty_lifestyle|data_centers|datacenter_reits_towers|defense|digital_ads_media|fintech|insurance|mega_cap_platforms|networking|networking_optical|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-12,baseline,risk_off,0.024681641243807097,0.39999999999999997,1.0,ai_apps|ai_apps_agents|apparel_beauty_lifestyle|cloud|data_centers|defense|digital_ads_media|fintech|fintech_payments|mega_cap_platforms|networking|networking_optical|quantum_computing|streaming_entertainment|workflow_software
2018-02-13,baseline,risk_off,0.00250780964417058,0.0,1.0,ai_apps|ai_apps_agents|apparel_beauty_lifestyle|cloud|data_centers|defense|digital_ads_media|fintech|fintech_payments|mega_cap_platforms|networking|networking_optical|quantum_computing|streaming_entertainment|workflow_software
2018-02-14,baseline,risk_off,0.025037879996362363,0.6333333333333333,1.0,ai_apps|ai_apps_agents|apparel_beauty_lifestyle|cloud|data_centers|fintech_payments|mega_banks|mega_cap_platforms|networking|networking_optical|regional_banks|workflow_software
2018-02-15,baseline,risk_off,0.01115042809986532,0.3076923076923076,1.0,ai_apps|ai_apps_agents|apparel_beauty_lifestyle|business_apps|cloud|data_centers|defense|fintech_payments|mega_banks|mega_cap_platforms|networking|regional_banks|workflow_software
2018-02-16,baseline,risk_off,-0.0014721211785881827,0.3034188034188033,1.0,ai_apps|ai_apps_agents|business_apps|cloud|defense|fintech_payments|mega_banks|mega_cap_platforms|networking|regional_banks|solar|workflow_software
2018-02-20,baseline,risk_off,-0.0030460874477757677,0.16666666666666666,1.0,ai_apps_agents|business_apps|cloud|cybersecurity|defense|fintech_payments|mega_banks|mega_cap_platforms|networking|regional_banks|solar|workflow_software
2018-02-21,baseline,risk_off,1.056728688712702e-05,0.3282828282828284,1.0,ai_apps_agents|business_apps|cloud|consumer_internet_marketplaces|cybersecurity|defense|mega_banks|mega_cap_platforms|regional_banks|solar|workflow_software
2018-02-22,baseline,risk_off,-0.012502573378897583,0.5454545454545453,1.0,ai_apps_agents|business_apps|consumer_internet_marketplaces|cybersecurity|defense|mega_cap_platforms|solar|workflow_software
2018-02-23,baseline,risk_off,0.015848990934558094,0.21296296296296294,1.0,ai_apps_agents|business_apps|consumer_internet_marketplaces|cybersecurity|defense|dev_tools|mega_cap_platforms|solar|workflow_software
2018-02-26,baseline,risk_off,0.0089766863312005,0.39999999999999997,1.0,ai_apps_agents|business_apps|consumer_internet_marketplaces|cybersecurity|dev_tools|mega_cap_platforms|networking|solar|storage|workflow_software
2018-02-27,baseline,risk_off,0.0008143873606038296,0.0,1.0,ai_apps_agents|business_apps|consumer_internet_marketplaces|cybersecurity|dev_tools|mega_cap_platforms|networking|solar|storage|workflow_software
2018-02-28,baseline,risk_off,0.008208898693625111,0.19999999999999996,1.0,ai_apps_agents|business_apps|cybersecurity|dev_tools|mega_cap_platforms|networking|solar|storage|workflow_software
2018-03-01,baseline,risk_off,-0.005143161054071358,0.19259259259259254,1.0,ai_apps_agents|business_apps|cybersecurity|dev_tools|mega_cap_platforms|networking|solar|storage|vertical_software|workflow_software
2018-03-02,baseline,risk_off,0.02747863776279371,0.19259259259259257,1.0,business_apps|cybersecurity|dev_tools|mega_cap_platforms|networking|solar|storage|vertical_software|workflow_software
2018-03-05,baseline,risk_off,0.01613788413058727,0.2222222222222222,1.0,business_apps|cybersecurity|dev_tools|memory_storage|networking|solar|storage|vertical_software|workflow_software
2018-03-06,baseline,risk_off,0.013189556506800749,0.18518518518518517,1.0,business_apps|cybersecurity|dev_tools|memory|memory_storage|networking|solar|storage|vertical_software|workflow_software
2018-03-07,baseline,risk_off,0.012225274158557689,0.16363636363636364,1.0,business_apps|creative_software|cybersecurity|dev_tools|memory|memory_storage|networking|solar|storage|vertical_software|workflow_software
2018-03-08,baseline,risk_off,0.007122947588157963,0.18181818181818182,1.0,business_apps|cloud|creative_software|cybersecurity|dev_tools|memory|memory_storage|solar|storage|vertical_software|workflow_software
2018-03-09,baseline,risk_off,0.008599224232106182,0.0,1.0,business_apps|cloud|creative_software|cybersecurity|dev_tools|memory|memory_storage|solar|storage|vertical_software|workflow_software
2018-03-12,baseline,risk_off,0.010544211934826547,0.0,1.0,business_apps|cloud|creative_software|cybersecurity|dev_tools|memory|memory_storage|solar|storage|vertical_software|workflow_software
2018-03-13,baseline,risk_off,-0.010437172979245572,0.0,1.0,business_apps|cloud|creative_software|cybersecurity|dev_tools|memory|memory_storage|solar|storage|vertical_software|workflow_software
2018-03-14,baseline,risk_off,0.01116742114437812,0.16363636363636364,1.0,business_apps|cloud|cybersecurity|dev_tools|memory|memory_storage|solar|storage|vertical_software|workflow_software
2018-03-15,baseline,risk_off,-0.005576675325195042,0.19999999999999998,1.0,business_apps|cloud|cybersecurity|dev_tools|fintech|memory|memory_storage|solar|vertical_software|workflow_software
2018-03-16,baseline,risk_off,0.0029772269720835494,0.44999999999999996,1.0,business_apps|cloud|creative_software|dev_tools|fintech|memory|memory_storage|solar
2018-03-19,baseline,risk_off,-0.00984558513694453,0.25,1.0,cloud|creative_software|dev_tools|fintech|memory|memory_storage|solar|storage
2018-03-20,baseline,risk_off,0.012653095517083941,0.21296296296296297,1.0,cloud|creative_software|dev_tools|fintech|memory|memory_storage|payments|solar|storage
2018-03-21,baseline,risk_off,-0.00037754964369978084,0.19999999999999996,1.0,cloud|creative_software|dev_tools|fintech|memory|memory_storage|payments|semicap_equipment|solar|storage
2018-03-22,baseline,risk_off,-0.021681146562598015,0.19999999999999998,1.0,cloud|creative_software|dev_tools|memory|memory_storage|payments|semicap_equipment|solar|storage|utilities_yield
2018-03-23,baseline,risk_off,-0.03811071069777744,0.6000000000000001,1.0,cloud|dev_tools|gold|gold_silver_miners|payments|semicap_equipment|silver|solar|storage|utilities_yield
2018-03-26,baseline,risk_off,0.02961958640951295,0.19999999999999998,1.0,cloud|creative_software|dev_tools|gold|gold_silver_miners|payments|semicap_equipment|silver|solar|utilities_yield
2018-03-27,baseline,risk_off,-0.02113421563895435,0.19999999999999996,1.0,cloud|creative_software|dev_tools|gold|gold_silver_miners|semicap_equipment|silver|solar|utilities_yield
