date,mode,regime,strategy_return,turnover,exposure,active_themes
2018-01-02,scaled,risk_off,-0.00015,0.3,0.3,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-03,scaled,risk_off,0.0017642058816467816,0.0,0.3,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-04,scaled,risk_off,0.004896139482185534,0.0,0.3,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-05,scaled,risk_off,0.0008349423860565845,0.0,0.3,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-08,scaled,risk_off,-0.0005212298052869284,0.3,0.3,advanced_packaging|aerospace|agriculture_food_inputs|business_apps|creative_software|fintech
2018-01-09,scaled,risk_off,0.0011619844925230864,0.3,0.3,business_apps|creative_software|fintech
2018-01-10,scaled,risk_off,-0.0008190532362233484,0.15,0.3,business_apps|creative_software|fintech|regional_banks
2018-01-11,scaled,risk_off,0.0021203121732920713,0.0,0.3,business_apps|creative_software|fintech|regional_banks
2018-01-12,scaled,risk_off,0.0031368610637273133,0.11999999999999998,0.3,asset_managers|business_apps|creative_software|fintech|regional_banks
2018-01-16,scaled,risk_off,-0.0030192957889762237,0.11000000000000001,0.3,asset_managers|creative_software|fintech|regional_banks
2018-01-17,scaled,risk_off,0.002506648156631301,0.11999999999999997,0.3,asset_managers|creative_software|fintech|regional_banks|workflow_software
2018-01-18,scaled,risk_off,2.8130126427702288e-05,0.1,0.3,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|workflow_software
2018-01-19,scaled,risk_off,0.0016424726966312337,0.15000000000000002,0.3,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-22,scaled,risk_off,0.0016062627688084832,0.0,0.3,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-23,scaled,risk_off,0.0014356209692955768,0.0,0.3,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-24,scaled,risk_off,-0.0012462319835514182,0.0,0.3,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-25,scaled,risk_off,0.00034625281981959797,0.07499999999999998,0.3,asset_managers|creative_software|fintech|managed_care_insurance|retail|robotics|workflow_software
2018-01-26,scaled,risk_off,0.003739964364176073,0.0857142857142857,0.3,asset_managers|creative_software|fintech|managed_care_insurance|pharma|retail|workflow_software
2018-01-29,scaled,risk_off,-0.0013450429730677128,0.17142857142857149,0.3,fintech|managed_care_insurance|pharma|retail|workflow_software
2018-01-30,scaled,risk_off,-0.007465809511050114,0.12000000000000001,0.3,ai_apps_agents|fintech|pharma|retail|workflow_software
2018-01-31,scaled,risk_off,-0.00040663924893060907,0.0,0.3,ai_apps_agents|fintech|pharma|retail|workflow_software
2018-02-01,scaled,risk_off,0.0006470700917264936,0.12,0.3,ai_apps_agents|fintech|pharma|workflow_software
2018-02-02,scaled,risk_off,-0.0061729168161650015,0.24,0.3,ai_apps_agents|fintech|regional_banks|streaming_entertainment|workflow_software
2018-02-05,scaled,risk_off,-0.011385057911235175,0.12,0.3,ai_apps_agents|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-06,scaled,risk_off,0.0013934790845476688,0.0,0.3,ai_apps_agents|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-07,scaled,risk_off,0.015790526118494845,0.12000000000000001,0.3,ai_apps|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-08,scaled,risk_off,-0.0197526330616241,0.1,0.3,ai_apps|apparel_beauty_lifestyle|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-09,scaled,risk_off,-0.0009948507970022442,0.08571428571428576,0.3,ai_apps|apparel_beauty_lifestyle|defense|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-12,scaled,risk_off,0.012067091189450097,0.08571428571428576,0.3,ai_apps|apparel_beauty_lifestyle|defense|quantum_computing|streaming_entertainment|workflow_software
2018-02-13,scaled,risk_off,-0.0025459631681934228,0.08571428571428574,0.3,ai_apps|apparel_beauty_lifestyle|defense|networking|quantum_computing|streaming_entertainment|workflow_software
2018-02-14,scaled,risk_off,0.0065909641086253955,0.17142857142857143,0.3,ai_apps|apparel_beauty_lifestyle|cloud|defense|networking|workflow_software
2018-02-15,scaled,risk_off,0.0038756589843085445,0.08571428571428574,0.3,ai_apps|apparel_beauty_lifestyle|cloud|defense|mega_cap_platforms|networking|workflow_software
2018-02-16,scaled,risk_off,-0.0008563909362339456,0.08571428571428574,0.3,ai_apps|cloud|defense|mega_cap_platforms|networking|workflow_software
2018-02-20,scaled,risk_off,-0.0019489524206797342,0.09999999999999999,0.3,business_apps|cloud|defense|mega_cap_platforms|networking|workflow_software
2018-02-21,scaled,risk_off,-0.0007254691401197435,0.1,0.3,business_apps|cloud|defense|mega_cap_platforms|solar|workflow_software
2018-02-22,scaled,risk_off,-0.00368482746074515,0.1,0.3,business_apps|defense|mega_cap_platforms|solar|workflow_software
2018-02-23,scaled,risk_off,0.003319392999638748,0.09333333333333335,0.3,ai_apps_agents|business_apps|defense|mega_cap_platforms|solar|workflow_software
2018-02-26,scaled,risk_off,0.0033070970571025854,0.1,0.3,ai_apps_agents|business_apps|mega_cap_platforms|solar|workflow_software
2018-02-27,scaled,risk_off,-0.0028743530694428335,0.1,0.3,ai_apps_agents|business_apps|cybersecurity|mega_cap_platforms|solar|workflow_software
2018-02-28,scaled,risk_off,-0.0018667062777626476,0.0,0.3,ai_apps_agents|business_apps|cybersecurity|mega_cap_platforms|solar|workflow_software
2018-03-01,scaled,risk_off,-0.0026334438324790693,0.08571428571428576,0.3,ai_apps_agents|business_apps|cybersecurity|mega_cap_platforms|solar|storage|workflow_software
2018-03-02,scaled,risk_off,0.00783487900858503,0.08571428571428572,0.3,business_apps|cybersecurity|mega_cap_platforms|solar|storage|vertical_software|workflow_software
2018-03-05,scaled,risk_off,0.004349029953300758,0.08571428571428576,0.3,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-06,scaled,risk_off,0.003757314970675318,0.0,0.3,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-07,scaled,risk_off,0.0032370911107701865,0.0,0.3,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-08,scaled,risk_off,0.0017781573139926713,0.0,0.3,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-09,scaled,risk_off,0.002271420445302624,0.0,0.3,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-12,scaled,risk_off,-6.992113959839851e-05,0.08571428571428576,0.3,business_apps|cloud|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-13,scaled,risk_off,-0.0028985971247734612,0.0,0.3,business_apps|cloud|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-14,scaled,risk_off,0.0030579429192954945,0.0,0.3,business_apps|cloud|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-15,scaled,risk_off,-0.0016729707202559117,0.08571428571428574,0.3,business_apps|cloud|cybersecurity|solar|vertical_software|workflow_software
2018-03-16,scaled,risk_off,-0.0013166019101076962,0.30000000000000004,0.3,business_apps|cloud|memory|renewables_storage|solar
2018-03-19,scaled,risk_off,-0.0024249978118206384,0.12000000000000001,0.3,cloud|memory|memory_storage|renewables_storage|solar
2018-03-20,scaled,risk_off,0.004395920077180124,0.0,0.3,cloud|memory|memory_storage|renewables_storage|solar
2018-03-21,scaled,risk_off,0.0024939477224480465,0.0,0.3,cloud|memory|memory_storage|renewables_storage|solar
2018-03-22,scaled,risk_off,-0.0057461030824723,0.0,0.3,cloud|memory|memory_storage|renewables_storage|solar
2018-03-23,scaled,risk_off,-0.009317972065603398,0.11,0.3,cloud|memory_storage|renewables_storage|solar
2018-03-26,scaled,risk_off,0.013365244897213486,0.15,0.3,cloud|renewables_storage|solar
2018-03-27,scaled,risk_off,-0.005763515308960493,0.0,0.3,cloud|renewables_storage|solar
2018-03-28,scaled,risk_off,-0.007796185574873605,0.15,0.3,cloud|renewables_storage|solar|utilities_yield
2018-03-29,scaled,risk_off,0.004429223128315724,0.11999999999999997,0.3,cloud|gold|renewables_storage|solar|utilities_yield
2018-04-02,scaled,risk_off,-0.0015431629564476503,0.0,0.3,cloud|gold|renewables_storage|solar|utilities_yield
2018-04-03,scaled,risk_off,0.0003971042703022218,0.22999999999999995,0.3,gold|silver|solar|utilities_yield
2018-04-04,scaled,risk_off,-4.871201955063511e-05,0.12,0.3,gold|managed_care_insurance|silver|solar|utilities_yield
2018-04-05,scaled,risk_off,0.003792054594322379,0.17142857142857149,0.3,gold|managed_care_insurance|restaurants|restaurants_food|silver|solar|utilities_yield
2018-04-06,scaled,risk_off,-0.0051207436386662124,0.08571428571428576,0.3,gold|managed_care_insurance|restaurants|restaurants_food|silver|utilities_yield
2018-04-09,scaled,risk_off,-0.0005231709457609147,0.1,0.3,managed_care_insurance|restaurants|restaurants_food|silver|utilities_yield
2018-04-10,scaled,risk_off,0.0026181251685527544,0.2571428571428572,0.3,apparel_beauty_lifestyle|managed_care_insurance|medtech|medtech_devices|restaurants|restaurants_food|utilities_yield
2018-04-11,scaled,risk_off,0.0009251048592839833,0.22499999999999998,0.3,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_integrated|restaurants|restaurants_food
2018-04-12,scaled,risk_off,0.0003004944791883055,0.15,0.3,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-13,scaled,risk_off,0.0024206776905115303,0.0,0.3,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-16,scaled,risk_off,0.0018049958899327878,0.0,0.3,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-17,scaled,risk_off,0.0026277710514917172,0.07499999999999994,0.3,drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-18,scaled,risk_off,0.005518021401662121,0.07142857142857138,0.3,drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-19,scaled,risk_off,-0.0006206346315567653,0.0714285714285714,0.3,drones_autonomy|gold|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-20,scaled,risk_off,-0.0011894645687582617,0.0,0.3,drones_autonomy|gold|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-23,scaled,risk_off,-0.0017667099730639274,0.07499999999999997,0.3,drones_autonomy|energy|gold|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-24,scaled,risk_off,-0.002894714951880017,0.07499999999999997,0.3,drones_autonomy|energy|gold|oil_exploration|oil_integrated|oil_services|silver
2018-04-25,scaled,risk_off,-0.0011812321680323783,0.1666666666666666,0.3,energy|managed_care|oil_exploration|oil_integrated|oil_services|silver
2018-04-26,scaled,risk_off,0.001798370642635803,0.08571428571428576,0.3,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|silver
2018-04-27,scaled,risk_off,6.046237159143795e-05,0.14285714285714285,0.3,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-04-30,scaled,risk_off,-0.002415802321949769,0.0,0.3,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-01,scaled,risk_off,-0.0006858408406486422,0.0,0.3,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-02,scaled,risk_off,0.00011791330955358025,0.07499999999999996,0.3,consumer|energy|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-03,scaled,risk_off,-0.0016792523617877402,0.1714285714285714,0.3,consumer|medtech_devices|oil_exploration|oil_integrated|restaurants|restaurants_food
2018-05-04,scaled,risk_off,0.004169237344235163,0.08571428571428574,0.3,consumer|creative_software|medtech_devices|oil_exploration|oil_integrated|restaurants|restaurants_food
2018-05-07,scaled,risk_off,0.0015215845406228896,0.15714285714285714,0.3,consumer|creative_software|dev_tools|medtech_devices|oil_exploration|restaurants_food
2018-05-08,scaled,risk_off,0.0020497087518462523,0.08571428571428574,0.3,business_apps|consumer|creative_software|dev_tools|medtech_devices|oil_exploration|restaurants_food
2018-05-09,scaled,risk_off,0.003437820521227993,0.08571428571428572,0.3,business_apps|creative_software|dev_tools|fintech|medtech_devices|oil_exploration|restaurants_food
2018-05-10,scaled,risk_off,0.0019397546427844712,0.17142857142857149,0.3,business_apps|creative_software|dev_tools|fintech|oil_exploration
2018-05-11,scaled,risk_off,0.00022129717227980305,0.1,0.3,business_apps|creative_software|dev_tools|drones_autonomy|fintech|oil_exploration
2018-05-14,scaled,risk_off,-0.0031767839676676776,0.08571428571428576,0.3,business_apps|creative_software|dev_tools|drones_autonomy|fintech|oil_exploration|oil_integrated
2018-05-15,scaled,risk_off,-0.0023552591184351616,0.1714285714285714,0.3,business_apps|drones_autonomy|fintech|lithium_battery_materials|oil_exploration|oil_integrated|rare_earth_critical_minerals
2018-05-16,scaled,risk_off,0.0037889219138396183,0.07499999999999994,0.3,ai_infrastructure|business_apps|drones_autonomy|fintech|lithium_battery_materials|oil_exploration|oil_integrated|rare_earth_critical_minerals
2018-05-17,scaled,risk_off,0.0003946178412409545,0.15,0.3,ai_infrastructure|drones_autonomy|lithium_battery_materials|oil_exploration|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-18,scaled,risk_off,-0.0006718864879863345,0.0,0.3,ai_infrastructure|drones_autonomy|lithium_battery_materials|oil_exploration|oil_integrated|oil_services|rare_earth_critical_minerals
