date,spy_above_200dma,qqq_above_200dma,tlt_return_20d,market_breadth,vix,vix_20d_trend,regime
2018-01-02,False,False,,0.0,9.770000457763672,,risk_off
2018-01-03,False,False,,0.0,9.149999618530273,,risk_off
2018-01-04,False,False,,0.0,9.220000267028809,,risk_off
2018-01-05,False,False,,0.0,9.220000267028809,,risk_off
2018-01-08,False,False,,0.0,9.520000457763672,,risk_off
2018-01-09,False,False,,0.0,10.079999923706055,,risk_off
2018-01-10,False,False,,0.0,9.819999694824219,,risk_off
2018-01-11,False,False,,0.0,9.880000114440918,,risk_off
2018-01-12,False,False,,0.0,10.15999984741211,,risk_off
2018-01-16,False,False,,0.0,11.65999984741211,,risk_off
2018-01-17,False,False,,0.0,11.90999984741211,,risk_off
2018-01-18,False,False,,0.0,12.220000267028809,,risk_off
2018-01-19,False,False,,0.0,11.270000457763672,,risk_off
2018-01-22,False,False,,0.0,11.029999732971191,,risk_off
2018-01-23,False,False,,0.0,11.100000381469727,,risk_off
2018-01-24,False,False,,0.0,11.470000267028809,,risk_off
2018-01-25,False,False,,0.0,11.579999923706055,,risk_off
2018-01-26,False,False,,0.0,11.079999923706055,,risk_off
2018-01-29,False,False,,0.0,13.84000015258789,,risk_off
2018-01-30,False,False,,0.0,14.789999961853027,,risk_off
2018-01-31,False,False,-0.021994022683866965,0.0,13.539999961853027,0.3858750591043778,risk_off
2018-02-01,False,False,-0.04075410218689057,0.0,13.470000267028809,0.4721312380986131,risk_off
2018-02-02,False,False,-0.049503980008071435,0.0,17.309999465942383,0.8774402347735091,risk_off
2018-02-05,False,False,-0.03777489376851095,0.0,37.31999969482422,3.0477221924040983,risk_off
2018-02-06,False,False,-0.04314451661537433,0.0,29.979999542236328,2.149159464355623,risk_off
2018-02-07,False,False,-0.03939178330173576,0.0,27.729999542236328,1.7509920389008298,risk_off
2018-02-08,False,False,-0.03928053811282628,0.0,33.459999084472656,2.407331988218723,risk_off
2018-02-09,False,False,-0.04926751326021417,0.0,29.059999465942383,1.941295458435003,risk_off
2018-02-12,False,False,-0.046686141565480455,0.0,25.610000610351562,1.5206693892692114,risk_off
2018-02-13,False,False,-0.046403200280392354,0.0,24.969999313354492,1.1415094030980186,risk_off
