date,mode,strategy_return,gross_return,turnover,n_active_themes,active_themes
2018-01-02,regime,-0.0005,0.0,1.0,5,advanced_packaging|aerospace|agriculture_food_inputs|ai_apps|ai_apps_agents
2018-01-03,regime,0.01045257292491939,0.01045257292491939,0.0,5,advanced_packaging|aerospace|agriculture_food_inputs|ai_apps|ai_apps_agents
2018-01-04,regime,0.0017567473246107284,0.0017567473246107284,0.0,5,advanced_packaging|aerospace|agriculture_food_inputs|ai_apps|ai_apps_agents
2018-01-05,regime,0.0020113382020053266,0.0020113382020053266,0.0,5,advanced_packaging|aerospace|agriculture_food_inputs|ai_apps|ai_apps_agents
2018-01-08,regime,-0.006825497112371559,-0.005992163779038225,1.6666666666666665,6,ai_apps_agents|business_apps|creative_software|fintech|robotics|vertical_software
2018-01-09,regime,0.0040460125568730606,0.004212679223539727,0.33333333333333337,6,business_apps|creative_software|diagnostics_tools|fintech|robotics|vertical_software
2018-01-10,regime,-0.003093050468970367,-0.0027597171356370334,0.6666666666666666,9,asset_managers|business_apps|creative_software|diagnostics_tools|fintech|oil_services|regional_banks|robotics|vertical_software
2018-01-11,regime,0.01052192007121779,0.01052192007121779,0.0,9,asset_managers|business_apps|creative_software|diagnostics_tools|fintech|oil_services|regional_banks|robotics|vertical_software
2018-01-12,regime,0.011098085607250134,0.011098085607250134,0.0,9,asset_managers|business_apps|creative_software|diagnostics_tools|fintech|oil_services|regional_banks|robotics|vertical_software
2018-01-16,regime,-0.012042795307088329,-0.011931684195977219,0.2222222222222222,9,asset_managers|creative_software|diagnostics_tools|fintech|oil_services|regional_banks|robotics|vertical_software|workflow_software
2018-01-17,regime,0.008572057898537475,0.008785020861500438,0.425925925925926,8,asset_managers|creative_software|fintech|managed_care_insurance|oil_services|regional_banks|robotics|workflow_software
2018-01-18,regime,-0.002364748738201796,-0.002239748738201796,0.25000000000000033,8,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|robotics|vertical_software|workflow_software
2018-01-19,regime,0.008952507616960084,0.009063618728071194,0.22222222222222238,9,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|vertical_software|workflow_software
2018-01-22,regime,0.006863708529585437,0.006863708529585437,0.0,9,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|vertical_software|workflow_software
2018-01-23,regime,0.004404363150444935,0.004515474261556046,0.22222222222222238,8,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|robotics|vertical_software|workflow_software
2018-01-24,regime,-0.003704940025324172,-0.003468828914213061,0.47222222222222215,6,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|workflow_software
2018-01-25,regime,-0.00013141825526978665,3.5248411396880035e-05,0.33333333333333337,6,ai_apps_agents|asset_managers|creative_software|fintech|managed_care_insurance|workflow_software
2018-01-26,regime,0.014911168854226064,0.015147279965337174,0.47222222222222215,8,ai_apps_agents|asset_managers|creative_software|fintech|managed_care|managed_care_insurance|pharma|workflow_software
2018-01-29,regime,-0.004848751723339069,-0.004598751723339069,0.5000000000000002,8,ai_apps_agents|fintech|managed_care|managed_care_insurance|pharma|pharma_largecap|retail|workflow_software
2018-01-30,regime,-0.02573908482206746,-0.025447418155400796,0.5833333333333333,6,ai_apps_agents|fintech|healthcare|pharma|retail|workflow_software
2018-01-31,regime,-0.0009336491313039362,-0.0006558713535261584,0.5555555555555556,6,ai_apps_agents|business_apps|fintech|payments|retail|workflow_software
2018-02-01,regime,-0.010307391414619602,-0.009974058081286269,0.6666666666666667,5,ai_apps_agents|fintech|payments|regional_banks|workflow_software
