date,mean_theme_duration,top_theme_duration,theme_rank_stability,theme_entropy,theme_turnover,top_themes,theme_turnover_5d,mean_theme_duration_5d,leadership_regime,decision_regime
2018-01-02,1.0,1.0,,,1.0,advanced_packaging|aerospace|agriculture_food_inputs|ai_apps|ai_apps_agents,1.0,1.0,chaotic,chaotic
2018-01-03,2.0,2.0,,1.1211416678352375,0.0,advanced_packaging|aerospace|agriculture_food_inputs|ai_apps|ai_apps_agents,0.5,1.5,chaotic,chaotic
2018-01-04,3.0,3.0,,1.2263390463360893,0.0,advanced_packaging|aerospace|agriculture_food_inputs|ai_apps|ai_apps_agents,0.3333333333333333,2.0,chaotic,chaotic
2018-01-05,4.0,4.0,,0.9672928464786772,0.0,advanced_packaging|aerospace|agriculture_food_inputs|ai_apps|ai_apps_agents,0.25,2.5,chaotic,chaotic
2018-01-08,1.0,1.0,,1.2630041145156525,1.0,business_apps|fintech|creative_software|robotics|vertical_software,0.4,2.2,chaotic,chaotic
2018-01-09,1.8,2.0,,1.3384510878648332,0.19999999999999996,creative_software|business_apps|fintech|vertical_software|diagnostics_tools,0.24,2.3600000000000003,chaotic,chaotic
2018-01-10,1.8,3.0,,1.6253035245328316,0.6,regional_banks|creative_software|fintech|asset_managers|oil_services,0.36,2.32,chaotic,chaotic
2018-01-11,2.8,4.0,,1.515622649351782,0.0,regional_banks|creative_software|fintech|asset_managers|oil_services,0.36,2.2800000000000002,chaotic,chaotic
2018-01-12,3.4,5.0,,1.2004220891298976,0.19999999999999996,creative_software|regional_banks|asset_managers|fintech|vertical_software,0.4,2.16,chaotic,chaotic
2018-01-16,4.2,6.0,,1.2119693928907025,0.19999999999999996,asset_managers|regional_banks|creative_software|workflow_software|fintech,0.23999999999999994,2.8,chaotic,chaotic
2018-01-17,3.6,7.0,,1.2173520623230745,0.4,workflow_software|fintech|creative_software|managed_care_insurance|robotics,0.27999999999999997,3.1599999999999997,rotating,chaotic
2018-01-18,4.4,8.0,,0.9386492974045944,0.19999999999999996,workflow_software|creative_software|managed_care_insurance|fintech|vertical_software,0.19999999999999998,3.6799999999999997,rotating,rotating
2018-01-19,4.8,9.0,,1.1177449220242222,0.4,fintech|robotics|retail|workflow_software|creative_software,0.27999999999999997,4.08,rotating,rotating
2018-01-22,3.6,10.0,,1.1083424401599191,0.6,creative_software|asset_managers|workflow_software|vertical_software|managed_care_insurance,0.36,4.12,rotating,rotating
2018-01-23,4.4,11.0,,1.3102428241746948,0.19999999999999996,creative_software|regional_banks|workflow_software|asset_managers|vertical_software,0.36,4.159999999999999,rotating,rotating
2018-01-24,5.0,12.0,,1.262289372576209,0.19999999999999996,asset_managers|regional_banks|managed_care_insurance|creative_software|workflow_software,0.32,4.44,rotating,rotating
2018-01-25,3.2,8.0,,1.432584323066628,0.4,managed_care_insurance|workflow_software|fintech|asset_managers|ai_apps_agents,0.36,4.200000000000001,rotating,rotating
2018-01-26,3.2,9.0,,1.3183855962489166,0.4,managed_care_insurance|pharma|workflow_software|ai_apps_agents|managed_care,0.36,3.8800000000000003,rotating,rotating
2018-01-29,3.6,10.0,,1.4542932109969111,0.4,pharma|workflow_software|managed_care_insurance|retail|pharma_largecap,0.31999999999999995,3.8800000000000003,rotating,rotating
2018-01-30,3.2,11.0,,1.4026488460209159,0.6,workflow_software|retail|ai_apps_agents|fintech|healthcare,0.4,3.6399999999999997,rotating,rotating
